Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.169643,0.008631,  34,   0,0.365217,0.085721,0.187500,0.114803,  33,   0,0.320928,0.045943,0.162088,0.036285,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.410256,0.219614,0.136364,0.189234,  37,   0,0.360360,0.071282,0.212389,0.262786,  37,   0,0.329115,0.021603,0.166875,0.007825,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389831,0.158891,0.137615,0.181796,  30,   0,0.433333,0.288217,0.175926,0.045988,  34,   0,0.327767,0.025613,0.162116,0.036118,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.324786,0.034472,0.125000,0.256798,  33,   1,0.330435,0.017681,0.122642,0.270821,  36,   0,0.324271,0.036005,0.164426,0.022386,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.128440,0.236343,  36,   0,0.452174,0.344226,0.141593,0.158143,  41,   0,0.336569,0.000555,0.164948,0.019280,  41,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.185841,0.104938,  35,   0,0.369748,0.099190,0.137615,0.181796,  38,   1,0.329969,0.019064,0.164092,0.024373,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.130841,0.222069,  34,   0,0.393162,0.168797,0.155963,0.072702,  36,   1,0.330483,0.017538,0.160825,0.043793,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.475410,0.413302,0.175926,0.045988,  35,   1,0.372881,0.108505,0.132075,0.214730,  35,   0,0.326427,0.029595,0.166119,0.012320,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.174312,0.036392,  38,   1,0.440678,0.310051,0.226087,0.344226,  35,   0,0.336975,0.001764,0.165303,0.017173,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.330435,0.017681,0.127273,0.243285,  34,   0,0.380165,0.130159,0.175439,0.043091,  37,   0,0.330013,0.018933,0.162795,0.032086,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.318584,0.052911,0.132075,0.214730,  39,   0,0.440678,0.310051,0.163636,0.027081,  29,   0,0.327269,0.027093,0.165688,0.014883,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.403361,0.199116,0.112150,0.333202,  41,   0,0.400000,0.189123,0.207207,0.231975,  34,   1,0.328209,0.024296,0.163302,0.029070,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.461538,0.372065,0.149533,0.110936,  43,   0,0.389831,0.158891,0.157407,0.064116,  40,   0,0.329312,0.021017,0.163780,0.026230,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.140187,0.166502,  39,   0,0.403509,0.199554,0.156863,0.067354,  37,   0,0.333666,0.008075,0.162158,0.035873,  30,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.103774,0.383002,  40,   1,0.368421,0.095245,0.140187,0.166502,  32,   0,0.333114,0.009716,0.161494,0.039818,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.466667,0.387311,0.166667,0.009064,  34,   0,0.439024,0.305135,0.145455,0.135183,  38,   0,0.325328,0.032861,0.165570,0.015586,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.306306,0.089410,0.130841,0.222069,  39,   0,0.372881,0.108505,0.135922,0.191858,  37,   0,0.327987,0.024959,0.163911,0.025449,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.453782,0.349006,0.118182,0.297336,  35,   1,0.327273,0.027081,0.161905,0.037376,  34,   0,0.331102,0.015696,0.163534,0.027688,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.371681,0.104938,0.130841,0.222069,  39,   0,0.423729,0.259665,0.182609,0.085721,  31,   0,0.327722,0.025745,0.161202,0.041556,  40,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.123810,0.263876,  39,   1,0.350877,0.043091,0.138889,0.174220,  35,   0,0.328968,0.022040,0.163677,0.026841,  35,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.358974,0.067162,0.158879,0.055369,  37,   1,0.417391,0.240824,0.098039,0.417096,  36,   0,0.320221,0.048043,0.161889,0.037471,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.410256,0.219614,0.148148,0.119168,  41,   0,0.368421,0.095245,0.125000,0.256798,  36,   0,0.327381,0.026758,0.164836,0.019950,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.350877,0.043091,0.138889,0.174220,  32,   0,0.315789,0.061218,0.180180,0.071282,  39,   1,0.333252,0.009306,0.164105,0.024296,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.452174,0.344226,0.076923,0.542645,  36,   0,0.500000,0.486404,0.146789,0.127249,  42,   1,0.330130,0.018586,0.161099,0.042166,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.347826,0.034020,0.136364,0.189234,  38,   0,0.434783,0.292525,0.126126,0.250102,  32,   0,0.334005,0.007068,0.166081,0.012544,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.092593,0.449480,  35,   0,0.410256,0.219614,0.076923,0.542645,  38,   0,0.330476,0.017559,0.163280,0.029200,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.310345,0.077404,0.086538,0.485475,  34,   0,0.464000,0.379383,0.214286,0.274061,  40,   0,0.327092,0.027617,0.163367,0.028680,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.376068,0.117979,0.140351,0.165527,  35,   1,0.464286,0.380233,0.130841,0.222069,  35,   1,0.336537,0.000459,0.163496,0.027917,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.365217,0.085721,0.128440,0.236343,  36,   0,0.403509,0.199554,0.084906,0.495183,  38,   0,0.332365,0.011943,0.163116,0.030172,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.267857,0.203712,0.144144,0.142974,  38,   1,0.462810,0.375845,0.201754,0.199554,  38,   0,0.324696,0.034742,0.166567,0.009659,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389831,0.158891,0.174312,0.036392,  37,   1,0.434783,0.292525,0.198198,0.178411,  37,   0,0.330553,0.017330,0.168082,0.000651,  33,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.440678,0.310051,0.101852,0.394428,  35,   0,0.252252,0.250102,0.112150,0.333202,  38,   0,0.334604,0.005287,0.166941,0.007432,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.540984,0.608241,0.136364,0.189234,  36,   0,0.491803,0.462037,0.148148,0.119168,  31,   0,0.330168,0.018475,0.162734,0.032444,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.132075,0.214730,  37,   1,0.433333,0.288217,0.162162,0.035846,  35,   1,0.328121,0.024560,0.162140,0.035978,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.154545,0.081132,  36,   0,0.410256,0.219614,0.174312,0.036392,  36,   0,0.328927,0.022162,0.166243,0.011583,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.144144,0.142974,  39,   0,0.341880,0.016345,0.192661,0.145486,  32,   0,0.324355,0.035755,0.165466,0.016203,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.358974,0.067162,0.136364,0.189234,  36,   0,0.495868,0.474120,0.138889,0.174220,  32,   0,0.330812,0.016558,0.161010,0.042695,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.406780,0.209278,0.168224,0.000197,  43,   0,0.372881,0.108505,0.145455,0.135183,  42,   0,0.331841,0.013500,0.161700,0.038595,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.267857,0.203712,0.165138,0.018155,  37,   0,0.410256,0.219614,0.137615,0.181796,  33,   0,0.323407,0.038573,0.164076,0.024469,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.330435,0.017681,0.132743,0.210759,  36,   0,0.365217,0.085721,0.145455,0.135183,  34,   0,0.330126,0.018598,0.165961,0.013259,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.121495,0.277635,  35,   0,0.433333,0.288217,0.126214,0.249582,  36,   0,0.328928,0.022160,0.163278,0.029213,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.086538,0.485475,  37,   0,0.368421,0.095245,0.140187,0.166502,  38,   0,0.328494,0.023451,0.161671,0.038765,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.259259,0.229272,0.123810,0.263876,  33,   0,0.507937,0.509998,0.157407,0.064116,  37,   0,0.333258,0.009287,0.163163,0.029897,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.426230,0.267099,0.121495,0.277635,  37,   1,0.512821,0.524517,0.186916,0.111330,  36,   1,0.326889,0.028222,0.165378,0.016727,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.290909,0.135183,0.165217,0.017681,  39,   0,0.379310,0.127617,0.127273,0.243285,  36,   0,0.335126,0.003734,0.164782,0.020271,  35,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.376068,0.117979,0.125000,0.256798,  40,   1,0.330435,0.017681,0.194444,0.156092,  38,   1,0.327374,0.026780,0.165415,0.016505,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.429752,0.277571,0.146789,0.127249,  34,   1,0.385965,0.147400,0.122642,0.270821,  36,   0,0.329446,0.020620,0.165582,0.015511,  35,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.121495,0.277635,  38,   1,0.400000,0.189123,0.116505,0.307307,  38,   0,0.324080,0.036573,0.164879,0.019696,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.459016,0.364568,0.150442,0.105527,  35,   0,0.406780,0.209278,0.215517,0.281383,  41,   0,0.328429,0.023643,0.166137,0.012216,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.358974,0.067162,0.157407,0.064116,  38,   1,0.420168,0.249079,0.154545,0.081132,  39,   1,0.326088,0.030602,0.169433,0.007385,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.375000,0.114803,0.172727,0.026970,  35,   1,0.420168,0.249079,0.198198,0.178411,  34,   0,0.327732,0.025714,0.165741,0.014568,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.344828,0.025106,0.138889,0.174220,  34,   0,0.436975,0.299042,0.148148,0.119168,  35,   0,0.326197,0.030278,0.161601,0.039181,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.376068,0.117979,0.137615,0.181796,  40,   0,0.429752,0.277571,0.092593,0.449480,  37,   1,0.326808,0.028464,0.164085,0.024413,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.275229,0.181796,0.113208,0.326911,  36,   0,0.344828,0.025106,0.148148,0.119168,  40,   0,0.330233,0.018280,0.165651,0.015102,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.379310,0.127617,0.129630,0.229272,  35,   0,0.389381,0.157554,0.148148,0.119168,  43,   0,0.328271,0.024114,0.161959,0.037051,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413223,0.228433,0.113208,0.326911,  34,   0,0.521008,0.548858,0.183486,0.090939,  35,   0,0.325252,0.033087,0.161006,0.042721,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.171171,0.017718,  39,   0,0.353982,0.052322,0.178571,0.061717,  31,   1,0.324217,0.036164,0.164226,0.023576,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.470588,0.398969,0.194690,0.157554,  35,   1,0.436975,0.299042,0.232143,0.380233,  31,   1,0.335132,0.003716,0.163952,0.025205,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.535433,0.591740,0.140187,0.166502,  37,   0,0.410256,0.219614,0.157407,0.064116,  37,   0,0.327845,0.025378,0.161376,0.040523,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.272727,0.189234,0.136364,0.189234,  34,   0,0.382609,0.137422,0.138889,0.174220,  33,   0,0.330399,0.017787,0.163192,0.029722,  30,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396552,0.178872,0.198198,0.178411,  40,   1,0.434783,0.292525,0.157407,0.064116,  36,   0,0.330835,0.016490,0.161703,0.038574,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.313043,0.069382,0.129630,0.229272,  34,   0,0.333333,0.009064,0.168142,0.000294,  36,   0,0.326216,0.030222,0.164687,0.020836,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.588235,0.748711,0.129630,0.229272,  36,   0,0.393162,0.168797,0.138889,0.174220,  35,   1,0.329687,0.019903,0.163819,0.025996,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.293103,0.128660,0.155963,0.072702,  37,   1,0.362069,0.076362,0.121495,0.277635,  39,   1,0.330510,0.017458,0.164892,0.019614,  44,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.350877,0.043091,0.160714,0.044454,  40,   0,0.450000,0.337764,0.160714,0.044454,  38,   0,0.331815,0.013577,0.165158,0.018036,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.429752,0.277571,0.153153,0.089410,  37,   1,0.365217,0.085721,0.130841,0.222069,  39,   0,0.331018,0.015948,0.165371,0.016765,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.416667,0.238670,0.178571,0.061717,  35,   1,0.400000,0.189123,0.122642,0.270821,  40,   0,0.331744,0.013789,0.165340,0.016954,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.429752,0.277571,0.201835,0.200033,  33,   0,0.413793,0.230128,0.158879,0.055369,  37,   0,0.324919,0.034079,0.161775,0.038146,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.379310,0.127617,0.146789,0.127249,  36,   1,0.362069,0.076362,0.187500,0.114803,  39,   1,0.321812,0.043313,0.161494,0.039819,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.163636,0.027081,  40,   0,0.360360,0.071282,0.137615,0.181796,  38,   0,0.329716,0.019818,0.165185,0.017872,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.295652,0.121083,0.168224,0.000197,  38,   1,0.426230,0.267099,0.130841,0.222069,  40,   0,0.330679,0.016955,0.163904,0.025488,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.457627,0.360438,0.096154,0.428306,  38,   1,0.424779,0.262786,0.140187,0.166502,  35,   0,0.332661,0.011062,0.161321,0.040847,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.376068,0.117979,0.103774,0.383002,  38,   0,0.333333,0.009064,0.123810,0.263876,  37,   0,0.328360,0.023849,0.163074,0.030423,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.486957,0.447629,0.112150,0.333202,  40,   0,0.368421,0.095245,0.133929,0.203712,  40,   1,0.330343,0.017953,0.165216,0.017687,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.436975,0.299042,0.130841,0.222069,  40,   0,0.434783,0.292525,0.160714,0.044454,  42,   1,0.330636,0.017082,0.163942,0.025265,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.313043,0.069382,0.168142,0.000294,  37,   0,0.389381,0.157554,0.149533,0.110936,  34,   0,0.324334,0.035818,0.168213,0.000131,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.265487,0.210759,0.148148,0.119168,  34,   0,0.295652,0.121083,0.102804,0.388768,  37,   0,0.330356,0.017914,0.164231,0.023543,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389381,0.157554,0.103774,0.383002,  40,   1,0.492063,0.462811,0.241071,0.433318,  33,   0,0.332498,0.011547,0.163913,0.025438,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.403509,0.199554,0.129630,0.229272,  38,   1,0.429752,0.277571,0.228070,0.356018,  36,   0,0.335968,0.001231,0.159340,0.052627,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.385965,0.147400,0.138889,0.174220,  38,   0,0.417391,0.240824,0.155963,0.072702,  35,   0,0.329002,0.021941,0.163498,0.027903,  42,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413793,0.230128,0.169811,0.009633,  39,   0,0.389381,0.157554,0.201754,0.199554,  40,   1,0.325415,0.032602,0.166713,0.008791,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.416667,0.238670,0.154545,0.081132,  35,   0,0.357143,0.061717,0.161905,0.037376,  36,   0,0.332666,0.011047,0.162778,0.032185,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.103774,0.383002,  39,   1,0.462810,0.375845,0.122642,0.270821,  36,   0,0.326542,0.029254,0.163163,0.029896,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.392857,0.167889,0.141509,0.158639,  31,   0,0.351852,0.045988,0.137615,0.181796,  38,   0,0.326872,0.028272,0.162223,0.035483,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.436975,0.299042,0.119266,0.290890,  37,   1,0.365217,0.085721,0.174312,0.036392,  39,   1,0.330715,0.016848,0.163754,0.026381,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.520325,0.546827,0.146789,0.127249,  37,   1,0.382609,0.137422,0.132743,0.210759,  36,   0,0.324369,0.035712,0.164201,0.023722,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.487395,0.448932,0.144144,0.142974,  37,   0,0.400000,0.189123,0.166667,0.009064,  37,   0,0.330308,0.018058,0.165222,0.017655,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.321429,0.044454,0.149533,0.110936,  38,   1,0.438596,0.303863,0.145455,0.135183,  39,   1,0.330842,0.016471,0.162324,0.034885,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.379310,0.127617,0.175439,0.043091,  37,   0,0.290909,0.135183,0.154545,0.081132,  39,   0,0.324961,0.033954,0.165381,0.016706,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.462810,0.375845,0.148148,0.119168,  30,   0,0.365217,0.085721,0.142857,0.150626,  41,   1,0.326558,0.029205,0.162535,0.033628,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.288288,0.142974,0.148148,0.119168,  34,   0,0.369748,0.099190,0.114286,0.320501,  36,   0,0.325365,0.032752,0.163565,0.027505,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.459016,0.364568,0.132075,0.214730,  40,   1,0.360360,0.071282,0.129630,0.229272,  39,   0,0.323751,0.037550,0.163463,0.028110,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.386555,0.149153,0.185185,0.101040,  36,   1,0.487395,0.448932,0.157407,0.064116,  39,   0,0.324165,0.036321,0.164161,0.023962,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.121495,0.277635,  35,   0,0.462810,0.375845,0.129630,0.229272,  33,   0,0.325549,0.032204,0.163552,0.027583,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.336283,0.000294,0.146789,0.127249,  35,   0,0.413793,0.230128,0.212963,0.266196,  36,   0,0.325557,0.032181,0.162229,0.035446,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.462810,0.375845,0.172727,0.026970,  34,   0,0.379310,0.127617,0.121495,0.277635,  35,   0,0.325969,0.030957,0.163617,0.027197,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.126126,0.250102,  34,   0,0.529915,0.575334,0.135135,0.196538,  35,   1,0.328020,0.024860,0.164591,0.021407,  41,  36,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.496000,0.474513,0.174312,0.036392,  38,   1,0.396552,0.178872,0.120370,0.284324,  34,   1,0.329430,0.020667,0.159196,0.053484,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.417391,0.240824,0.111111,0.339376,  34,   0,0.483871,0.438456,0.169643,0.008631,  41,   0,0.323968,0.036907,0.163913,0.025434,  36,  61,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.288288,0.142974,0.191304,0.137422,  35,   0,0.450000,0.337764,0.154545,0.081132,  34,   0,0.333052,0.009899,0.162711,0.032580,  37, 115,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.101852,0.394428,  38,   1,0.420168,0.249079,0.149533,0.110936,  41,   0,0.322610,0.040943,0.160433,0.046125,  36,  83,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.121495,0.277635,  41,   0,0.344828,0.025106,0.178571,0.061717,  38,   0,0.330362,0.017898,0.163809,0.026054,  35,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.440678,0.310051,0.174312,0.036392,  37,   0,0.360360,0.071282,0.130841,0.222069,  37,   0,0.324596,0.035038,0.164753,0.020442,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.342342,0.017718,0.185841,0.104938,  31,   1,0.491228,0.460327,0.153153,0.089410,  37,   0,0.332664,0.011053,0.164112,0.024253,  39,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.181818,0.081021,  37,   0,0.431034,0.281383,0.075472,0.551274,  34,   0,0.328886,0.022285,0.162377,0.034570,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.392857,0.167889,0.112150,0.333202,  35,   0,0.495868,0.474120,0.194690,0.157554,  35,   0,0.327269,0.027093,0.162998,0.030879,  31,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.365217,0.085721,0.098039,0.417096,  41,   1,0.417391,0.240824,0.157407,0.064116,  43,   0,0.324799,0.034435,0.165927,0.013460,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.436975,0.299042,0.122642,0.270821,  39,   0,0.306306,0.089410,0.133333,0.207251,  38,   0,0.327856,0.025346,0.164670,0.020934,  38,  19,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.403509,0.199554,0.130841,0.222069,  38,   0,0.400000,0.189123,0.160714,0.044454,  39,   0,0.329885,0.019316,0.164962,0.019199,  36,  44,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.353982,0.052322,0.154545,0.081132,  33,   1,0.400000,0.189123,0.103774,0.383002,  33,   0,0.332582,0.011298,0.163057,0.030526,  43,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.341880,0.016345,0.151786,0.097540,  35,   1,0.358974,0.067162,0.163636,0.027081,  37,   0,0.329552,0.020306,0.161356,0.040636,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.290909,0.135183,0.120370,0.284324,  37,   0,0.309091,0.081132,0.115385,0.313967,  37,   1,0.329913,0.019231,0.164732,0.020567,  35,  25,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396552,0.178872,0.158879,0.055369,  37,   0,0.416667,0.238670,0.136364,0.189234,  34,   0,0.330593,0.017209,0.165337,0.016972,  32,  36,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.121495,0.277635,  37,   1,0.414414,0.231975,0.133333,0.207251,  36,   0,0.334283,0.006239,0.166472,0.010223,  39,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.403361,0.199116,0.115385,0.313967,  41,   0,0.457627,0.360438,0.212389,0.262786,  36,   0,0.334664,0.005109,0.167781,0.002438,  32,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.306306,0.089410,0.151786,0.097540,  43,   0,0.431034,0.281383,0.110092,0.345437,  41,   0,0.340217,0.011400,0.162077,0.036354,  30,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.410256,0.219614,0.150943,0.102548,  41,   1,0.365217,0.085721,0.137615,0.181796,  38,   0,0.330876,0.016370,0.166166,0.012039,  35,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.278261,0.172784,0.150442,0.105527,  36,   1,0.350000,0.040483,0.160714,0.044454,  40,   0,0.321706,0.043631,0.165034,0.018773,  34,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389381,0.157554,0.145455,0.135183,  35,   0,0.473684,0.408172,0.171171,0.017718,  32,   0,0.329662,0.019979,0.167123,0.006354,  35,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.442623,0.315833,0.146789,0.127249,  36,   1,0.406780,0.209278,0.160377,0.046458,  37,   1,0.327096,0.027607,0.165320,0.017072,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.172727,0.026970,  36,   0,0.487805,0.450151,0.169643,0.008631,  39,   0,0.326389,0.029709,0.165223,0.017649,  36,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.372881,0.108505,0.151786,0.097540,  38,   1,0.339286,0.008631,0.138889,0.174220,  39,   1,0.329529,0.020375,0.166281,0.011357,  39,  20,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.344828,0.025106,0.142857,0.150626,  34,   1,0.495868,0.474120,0.145455,0.135183,  37,   0,0.325903,0.031153,0.162223,0.035482,  35,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.128440,0.236343,  42,   0,0.525424,0.561984,0.207207,0.231975,  32,   0,0.334158,0.006613,0.162384,0.034529,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.423729,0.259665,0.128440,0.236343,  36,   1,0.446281,0.326708,0.153153,0.089410,  36,   0,0.326936,0.028081,0.162478,0.033967,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396694,0.179296,0.186916,0.111330,  33,   0,0.330435,0.017681,0.171171,0.017718,  42,   0,0.320834,0.046222,0.165531,0.015819,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.338983,0.007732,0.169643,0.008631,  43,   0,0.365217,0.085721,0.084906,0.495183,  37,   0,0.324839,0.034315,0.160236,0.047297,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.341880,0.016345,0.134615,0.199628,  35,   1,0.341880,0.016345,0.135922,0.191858,  39,   0,0.324573,0.035106,0.164628,0.021188,  35,  14,
