Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914394,0.044314,0.441474,0.077181,  58,  13,0.928844,0.029213,0.454545,0.049857,  72,   2,0.936004,0.021729,0.467847,0.022052,  63, 139,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918263,0.040271,0.444287,0.071301,  59,   3,0.917361,0.041214,0.438250,0.083920,  67,   3,0.936096,0.021632,0.467862,0.022021,  60,  77,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920152,0.038297,0.443808,0.072302,  62,   4,0.922597,0.035742,0.446240,0.067218,  67,   2,0.935556,0.022198,0.467798,0.022156,  67, 113,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928113,0.029976,0.446492,0.066692,  62,   3,0.932911,0.024961,0.457283,0.044135,  68,   2,0.935600,0.022152,0.467801,0.022148,  62,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918136,0.040404,0.438241,0.083938,  63,   3,0.912060,0.046754,0.447537,0.064506,  67,   2,0.935583,0.022169,0.467816,0.022118,  64,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920051,0.038403,0.448057,0.063421,  65,   3,0.926518,0.031644,0.448080,0.063373,  68,   2,0.935660,0.022088,0.467968,0.021800,  61,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911858,0.046965,0.447954,0.063635,  61,   3,0.921805,0.036569,0.455787,0.047262,  63,   2,0.935816,0.021925,0.467822,0.022105,  64,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923466,0.034833,0.451522,0.056178,  64,   3,0.928801,0.029258,0.450843,0.057597,  66,   1,0.935773,0.021970,0.467755,0.022245,  62,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915756,0.042892,0.430704,0.099694,  64,   3,0.927296,0.030830,0.452684,0.053749,  63,   2,0.935666,0.022082,0.467786,0.022180,  64,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923369,0.034934,0.449008,0.061431,  64,   3,0.937461,0.020207,0.444286,0.071303,  70,   2,0.935671,0.022077,0.467812,0.022126,  62,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909551,0.049377,0.430935,0.099210,  64,   2,0.931818,0.026104,0.454924,0.049067,  67,   2,0.935748,0.021997,0.467763,0.022229,  61,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.943590,0.013801,0.440000,0.080262,  63,   3,0.936387,0.021329,0.450035,0.059285,  65,   2,0.935581,0.022171,0.468847,0.019962,  63,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.898273,0.061164,0.451795,0.055608,  62,   3,0.920817,0.037601,0.456583,0.045599,  66,   2,0.935773,0.021970,0.467792,0.022169,  61,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.899355,0.060033,0.444681,0.070477,  63,   3,0.929024,0.029024,0.444761,0.070309,  69,   2,0.935881,0.021857,0.467728,0.022301,  64,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918367,0.040162,0.447406,0.064780,  60,   3,0.928934,0.029118,0.453168,0.052737,  69,   2,0.935935,0.021801,0.467942,0.021855,  59,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911877,0.046945,0.441448,0.077236,  62,   3,0.931122,0.026831,0.451773,0.055653,  69,   1,0.936010,0.021723,0.467995,0.021743,  61,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917092,0.041495,0.446429,0.066824,  65,   3,0.916927,0.041668,0.451950,0.055283,  63,   1,0.935732,0.022013,0.467807,0.022136,  63,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916667,0.041940,0.445487,0.068792,  61,   3,0.931559,0.026375,0.441094,0.077975,  69,   2,0.935802,0.021940,0.467832,0.022085,  64,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913265,0.045494,0.448300,0.062912,  61,   3,0.927900,0.030199,0.447687,0.064194,  67,   2,0.936009,0.021724,0.467887,0.021970,  60,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917141,0.041444,0.440554,0.079103,  63,   3,0.929791,0.028222,0.459498,0.039505,  70,   2,0.935757,0.021987,0.467845,0.022056,  61,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935745,0.021999,0.443972,0.071960,  62,   2,0.928844,0.029213,0.443190,0.073594,  74,   2,0.935776,0.021967,0.467804,0.022143,  62,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919057,0.039442,0.438696,0.082988,  62,   3,0.929032,0.029016,0.452094,0.054982,  68,   2,0.935702,0.022045,0.467899,0.021945,  62,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930706,0.027267,0.446991,0.065648,  65,   3,0.925950,0.032237,0.455363,0.048148,  68,   2,0.935655,0.022094,0.467962,0.021812,  66,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.936756,0.020943,0.443497,0.072953,  64,   2,0.923761,0.034525,0.447844,0.063865,  63,   2,0.935808,0.021933,0.467983,0.021770,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920128,0.038322,0.445240,0.069309,  62,   3,0.943420,0.013978,0.455777,0.047282,  67,   2,0.935953,0.021783,0.467823,0.022104,  60,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912371,0.046429,0.450896,0.057486,  62,   3,0.930025,0.027978,0.449929,0.059506,  67,   1,0.935679,0.022068,0.468001,0.021730,  63,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923969,0.034307,0.449376,0.060663,  61,   2,0.915233,0.043438,0.436508,0.087561,  72,   2,0.935768,0.021976,0.467928,0.021884,  64,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931964,0.025951,0.443491,0.072965,  61,   3,0.929825,0.028187,0.445235,0.069320,  65,   2,0.935576,0.022177,0.467948,0.021843,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.907692,0.051319,0.442008,0.076064,  63,   3,0.935585,0.022167,0.453901,0.051205,  65,   2,0.935763,0.021981,0.468036,0.021657,  63,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913346,0.045410,0.439372,0.081574,  61,   3,0.938673,0.018939,0.443969,0.071966,  66,   1,0.936120,0.021608,0.467967,0.021803,  59,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927318,0.030807,0.446099,0.067513,  65,   2,0.916986,0.041606,0.457265,0.044173,  66,   1,0.935836,0.021905,0.467954,0.021829,  62,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935361,0.022401,0.451773,0.055653,  60,   3,0.921905,0.036465,0.445384,0.069008,  67,   2,0.935652,0.022097,0.467838,0.022073,  64,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921895,0.036475,0.448994,0.061461,  61,   3,0.925831,0.032361,0.453776,0.051467,  69,   2,0.935756,0.021988,0.467887,0.021968,  62,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917513,0.041055,0.430725,0.099649,  60,   3,0.929560,0.028464,0.457082,0.044556,  68,   1,0.935569,0.022183,0.467947,0.021844,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920230,0.038216,0.442807,0.074394,  63,   3,0.939488,0.018087,0.441197,0.077759,  63,   1,0.936138,0.021589,0.467905,0.021931,  60,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927481,0.030637,0.449861,0.059650,  58,   2,0.915016,0.043665,0.447109,0.065403,  68,   2,0.935784,0.021959,0.467870,0.022004,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925972,0.032214,0.447050,0.065524,  63,   2,0.932747,0.025133,0.456290,0.046211,  67,   3,0.935775,0.021968,0.467954,0.021830,  62,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931818,0.026104,0.452330,0.054489,  61,   2,0.935361,0.022401,0.446853,0.065937,  68,   1,0.935704,0.022042,0.467794,0.022164,  62,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909436,0.049496,0.448399,0.062706,  61,   3,0.930203,0.027792,0.449965,0.059432,  70,   2,0.935744,0.022001,0.467869,0.022008,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921392,0.037001,0.451408,0.056415,  62,   3,0.911538,0.047299,0.448691,0.062096,  65,   2,0.935694,0.022053,0.467947,0.021844,  64,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915556,0.043101,0.451176,0.056900,  60,   3,0.926860,0.031286,0.451820,0.055554,  69,   2,0.935676,0.022072,0.468180,0.021357,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922194,0.036163,0.453835,0.051342,  62,   3,0.936822,0.020874,0.456842,0.045057,  68,   2,0.935704,0.022042,0.467918,0.021904,  61,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927888,0.030212,0.443247,0.073474,  62,   2,0.925505,0.032702,0.452297,0.054558,  67,   2,0.935608,0.022143,0.467847,0.022052,  68,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910968,0.047896,0.440799,0.078592,  59,   3,0.942587,0.014849,0.445783,0.068173,  68,   2,0.935832,0.021909,0.467804,0.022143,  58,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930145,0.027853,0.452518,0.054095,  62,   2,0.914503,0.044201,0.455319,0.048240,  64,   2,0.935789,0.021954,0.467923,0.021895,  61,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932996,0.024873,0.442459,0.075122,  62,   3,0.933842,0.023988,0.457004,0.044718,  64,   2,0.935847,0.021893,0.467919,0.021903,  62,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.934851,0.022934,0.447848,0.063857,  67,   3,0.926090,0.032091,0.457143,0.044428,  66,   1,0.935890,0.021848,0.467828,0.022093,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916401,0.042217,0.450251,0.058835,  58,   2,0.922306,0.036046,0.453529,0.051982,  69,   2,0.935500,0.022256,0.467920,0.021900,  65,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923761,0.034525,0.438163,0.084103,  64,   3,0.933504,0.024342,0.453202,0.052666,  68,   2,0.935999,0.021734,0.467843,0.022062,  56,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.903846,0.055339,0.450035,0.059286,  62,   3,0.935261,0.022506,0.459421,0.039665,  68,   2,0.935686,0.022061,0.467813,0.022123,  61,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923369,0.034934,0.432548,0.095839,  64,   3,0.929204,0.028837,0.449788,0.059802,  70,   2,0.935814,0.021928,0.467768,0.022217,  63,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912683,0.046103,0.443174,0.073628,  62,   2,0.917662,0.040899,0.455679,0.047489,  69,   1,0.935848,0.021892,0.467982,0.021770,  61,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924252,0.034012,0.434358,0.092056,  63,   3,0.926158,0.032020,0.459762,0.038953,  67,   2,0.935582,0.022170,0.467932,0.021876,  64,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930203,0.027792,0.445161,0.069473,  61,   6,0.932075,0.025835,0.438904,0.082552,  66,   1,0.935665,0.022083,0.467876,0.021993,  66,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921493,0.036895,0.442887,0.074227,  60,   7,0.915829,0.042815,0.454802,0.049321,  71,   2,0.935813,0.021929,0.467752,0.022252,  63,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.940139,0.017408,0.446121,0.067468,  61,   3,0.923466,0.034833,0.449929,0.059506,  68,   2,0.935624,0.022126,0.467961,0.021814,  61, 138,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912484,0.046311,0.445390,0.068995,  62,   3,0.922486,0.035858,0.451636,0.055939,  66,   2,0.935592,0.022159,0.467867,0.022011,  66,  78,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924262,0.034001,0.439914,0.080441,  65,   3,0.937659,0.019999,0.452883,0.053332,  69,   1,0.935751,0.021994,0.467825,0.022099,  61,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.937340,0.020332,0.427326,0.106755,  62,   3,0.944686,0.012655,0.450488,0.058338,  67,   1,0.935517,0.022238,0.467820,0.022109,  64,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917361,0.041214,0.447909,0.063729,  66,   3,0.926183,0.031993,0.448565,0.062358,  66,   2,0.935834,0.021907,0.467832,0.022085,  62,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.905852,0.053242,0.447666,0.064237,  63,   9,0.932741,0.025139,0.447902,0.063745,  69,   2,0.935858,0.021882,0.467927,0.021885,  61,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932826,0.025050,0.453966,0.051069,  62,   3,0.925127,0.033097,0.447312,0.064978,  70,   1,0.935361,0.022401,0.467917,0.021907,  63,  94,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931525,0.026411,0.433622,0.093594,  57,   4,0.929936,0.028071,0.457380,0.043931,  66,   2,0.936409,0.021305,0.467865,0.022016,  60,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922593,0.035746,0.441643,0.076828,  62,   3,0.934010,0.023813,0.456598,0.045566,  65,   2,0.935639,0.022110,0.467901,0.021941,  63,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912821,0.045959,0.442705,0.074608,  64,   3,0.916294,0.042329,0.453333,0.052391,  69,   2,0.936015,0.021718,0.467956,0.021824,  60,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926020,0.032163,0.440813,0.078562,  59,   2,0.939394,0.018186,0.456338,0.046110,  67,   2,0.935700,0.022047,0.467729,0.022299,  62,  58,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912508,0.046286,0.440762,0.078670,  63,   3,0.906210,0.052868,0.459327,0.039863,  63,   2,0.935851,0.021888,0.467944,0.021850,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920798,0.037621,0.448618,0.062248,  62,   3,0.924138,0.034131,0.445245,0.069298,  67,   2,0.935995,0.021738,0.467749,0.022259,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923756,0.034531,0.441301,0.077542,  65,   3,0.922095,0.036267,0.460042,0.038369,  65,   2,0.935939,0.021797,0.467939,0.021861,  60,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935723,0.022023,0.445714,0.068317,  60,   2,0.931804,0.026119,0.445629,0.068496,  67,   2,0.935837,0.021904,0.467943,0.021852,  64,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926461,0.031703,0.440288,0.079660,  61,   3,0.922979,0.035342,0.457484,0.043715,  65,   2,0.935707,0.022039,0.467881,0.021982,  64,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923077,0.035240,0.448592,0.062303,  61,   3,0.924156,0.034113,0.456091,0.046627,  66,   1,0.936151,0.021575,0.467863,0.022019,  60,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924540,0.033710,0.446733,0.066188,  62,   3,0.935564,0.022189,0.447518,0.064548,  64,   2,0.935836,0.021905,0.467906,0.021931,  62,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922386,0.035962,0.446429,0.066824,  63,   3,0.927445,0.030675,0.455124,0.048649,  65,   1,0.935979,0.021755,0.467888,0.021968,  60,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929613,0.028408,0.461911,0.034460,  62,   3,0.939394,0.018186,0.455425,0.048019,  66,   1,0.935735,0.022011,0.467916,0.021910,  63,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929880,0.028130,0.445644,0.068463,  64,   3,0.928212,0.029873,0.453704,0.051617,  68,   1,0.935894,0.021844,0.467866,0.022012,  59,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916129,0.042501,0.442635,0.074755,  60,   3,0.917454,0.041116,0.444444,0.070972,  67,   2,0.936001,0.021732,0.468026,0.021679,  60,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915556,0.043101,0.442693,0.074632,  60,   3,0.912634,0.046155,0.440084,0.080086,  66,   2,0.935808,0.021933,0.467991,0.021751,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919127,0.039368,0.440000,0.080262,  60,  16,0.916179,0.042449,0.449754,0.059873,  64,   2,0.935707,0.022040,0.467829,0.022092,  63, 124,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919355,0.039130,0.447857,0.063838,  63,   3,0.916288,0.042335,0.462950,0.032289,  67,   2,0.936432,0.021282,0.467863,0.022020,  66, 115,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925450,0.032760,0.463397,0.031354,  62,   3,0.928254,0.029829,0.452632,0.053858,  67,   2,0.935762,0.021982,0.467855,0.022036,  62, 104,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.906512,0.052553,0.446975,0.065682,  60,   2,0.931190,0.026761,0.445629,0.068496,  69,   1,0.935643,0.022107,0.467794,0.022163,  62,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920411,0.038026,0.447835,0.063884,  60,   3,0.926526,0.031635,0.450626,0.058051,  63,   2,0.935814,0.021928,0.467793,0.022166,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921305,0.037092,0.444126,0.071637,  65,   3,0.925161,0.033061,0.451857,0.055477,  65,   2,0.935694,0.022053,0.468023,0.021685,  63,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935546,0.022208,0.447166,0.065283,  60,   2,0.925546,0.032660,0.447961,0.063622,  67,   1,0.935911,0.021826,0.467941,0.021856,  60,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922589,0.035750,0.447887,0.063775,  61,   3,0.915385,0.043279,0.453212,0.052644,  63,   2,0.935862,0.021877,0.467985,0.021764,  60,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923563,0.034732,0.448203,0.063115,  61,   3,0.927703,0.030405,0.453901,0.051205,  65,   1,0.935670,0.022078,0.467853,0.022040,  62,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921618,0.036764,0.450644,0.058013,  64,   3,0.946183,0.011091,0.446943,0.065749,  66,   2,0.935905,0.021832,0.467940,0.021859,  62,  59,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.904459,0.054699,0.440714,0.078769,  61,   3,0.926329,0.031841,0.456103,0.046602,  65,   1,0.935580,0.022172,0.468268,0.021173,  60,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916237,0.042388,0.449893,0.059582,  61,   3,0.929293,0.028743,0.457223,0.044260,  70,   1,0.935654,0.022095,0.467831,0.022085,  64,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920176,0.038272,0.457806,0.043042,  61,   3,0.943038,0.014377,0.457163,0.044386,  63,   2,0.935697,0.022050,0.467907,0.021928,  61,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926302,0.031869,0.443075,0.073835,  62,   3,0.927518,0.030599,0.460227,0.037981,  64,   1,0.935786,0.021957,0.467870,0.022004,  63,  58,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927848,0.030253,0.443737,0.072451,  60,   3,0.935423,0.022336,0.458481,0.041630,  69,   1,0.935769,0.021975,0.467965,0.021806,  63,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920513,0.037920,0.450744,0.057803,  62,   3,0.920388,0.038050,0.458683,0.041208,  72,   2,0.935615,0.022135,0.467794,0.022165,  63,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.942222,0.015230,0.452026,0.055125,  63,   3,0.916507,0.042106,0.451315,0.056610,  66,   1,0.936166,0.021559,0.467780,0.022193,  58,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920513,0.037920,0.444931,0.069955,  62,   4,0.920635,0.037792,0.449607,0.060181,  70,   1,0.935811,0.021931,0.467798,0.022155,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930881,0.027083,0.450604,0.058096,  63,   3,0.924252,0.034012,0.448421,0.062659,  70,   2,0.935449,0.022309,0.467780,0.022193,  64,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.901462,0.057831,0.444772,0.070288,  61,   3,0.941469,0.016017,0.460619,0.037162,  66,   2,0.935841,0.021899,0.467880,0.021984,  64,  62,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928030,0.030063,0.445800,0.068137,  60,   4,0.931354,0.026589,0.446099,0.067513,  70,   2,0.935791,0.021951,0.468078,0.021571,  60,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922882,0.035443,0.446240,0.067218,  58,   2,0.933333,0.024520,0.461379,0.035572,  70,   2,0.935718,0.022027,0.467832,0.022085,  63,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920836,0.037582,0.453181,0.052710,  64,   2,0.921103,0.037303,0.445139,0.069520,  66,   2,0.935944,0.021791,0.467917,0.021906,  58,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.904403,0.054757,0.453456,0.052136,  61,   3,0.911970,0.046849,0.449586,0.060225,  70,   2,0.935657,0.022092,0.467907,0.021927,  64,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921420,0.036972,0.428363,0.104588,  64,   3,0.917991,0.040555,0.445396,0.068982,  67,   2,0.935613,0.022138,0.467962,0.021812,  61,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930440,0.027544,0.448076,0.063382,  60,   3,0.934260,0.023551,0.451408,0.056415,  68,   2,0.935604,0.022147,0.467849,0.022050,  66,  64,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918342,0.040189,0.439522,0.081262,  62,   2,0.923272,0.035036,0.462845,0.032509,  65,   2,0.935644,0.022106,0.467851,0.022045,  64,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.897172,0.062314,0.443403,0.073149,  59,   3,0.937770,0.019884,0.442635,0.074755,  67,   2,0.936052,0.021678,0.467889,0.021965,  61,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935298,0.022467,0.440822,0.078543,  62,   3,0.935768,0.021975,0.459614,0.039263,  67,   3,0.935882,0.021856,0.467761,0.022233,  64,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.906719,0.052337,0.436155,0.088299,  62,   3,0.905195,0.053929,0.446884,0.065873,  68,   2,0.935753,0.021991,0.468053,0.021623,  64,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922293,0.036059,0.439093,0.082157,  61,   2,0.936143,0.021584,0.448498,0.062499,  66,   2,0.935843,0.021897,0.467887,0.021970,  63,  58,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921053,0.037356,0.446733,0.066188,  59,   3,0.920152,0.038297,0.441812,0.076475,  66,   2,0.935938,0.021798,0.467800,0.022152,  61,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923851,0.034430,0.439165,0.082008,  67,   3,0.920736,0.037687,0.448836,0.061793,  73,   1,0.935699,0.022048,0.468023,0.021685,  64,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.936937,0.020754,0.444366,0.071135,  61,   3,0.921220,0.037181,0.444444,0.070972,  63,   2,0.936010,0.021723,0.467849,0.022049,  62,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927017,0.031122,0.447866,0.063820,  63,   3,0.939698,0.017868,0.452314,0.054521,  64,   2,0.935827,0.021914,0.467868,0.022008,  60,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929541,0.028484,0.447783,0.063994,  60,   2,0.918199,0.040338,0.446748,0.066157,  67,   1,0.935873,0.021865,0.468014,0.021704,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916137,0.042493,0.437936,0.084577,  62,   3,0.928662,0.029402,0.450814,0.057658,  71,   2,0.935911,0.021826,0.468042,0.021646,  60,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924444,0.033811,0.447612,0.064350,  63,   2,0.929065,0.028982,0.454545,0.049857,  65,   2,0.935705,0.022042,0.467745,0.022266,  66,  59,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913486,0.045264,0.452979,0.053131,  69,   3,0.938801,0.018805,0.454804,0.049316,  65,   2,0.935813,0.021929,0.467665,0.022432,  64,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918885,0.039621,0.441595,0.076927,  60,   3,0.947837,0.009361,0.450108,0.059134,  63,   2,0.935634,0.022116,0.468332,0.021039,  64,  66,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917513,0.041055,0.449296,0.060831,  61,   3,0.925430,0.032780,0.455056,0.048790,  66,   2,0.935698,0.022048,0.467910,0.021920,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926798,0.031350,0.443174,0.073628,  62,   2,0.929434,0.028595,0.444604,0.070637,  64,   2,0.935845,0.021895,0.468040,0.021649,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920076,0.038377,0.441744,0.076616,  65,   3,0.936278,0.021443,0.449822,0.059731,  69,   2,0.935843,0.021897,0.467867,0.022011,  61,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928975,0.029075,0.440459,0.079302,  64,   2,0.912989,0.045784,0.451568,0.056081,  66,   2,0.935682,0.022066,0.467986,0.021763,  63,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.937179,0.020500,0.436101,0.088412,  63,   3,0.923077,0.035240,0.457326,0.044046,  70,   2,0.935736,0.022010,0.467864,0.022018,  62,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.943204,0.014204,0.451567,0.056083,  62,   3,0.933249,0.024609,0.449051,0.061342,  65,   2,0.935873,0.021866,0.467829,0.022090,  57,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917558,0.041008,0.445783,0.068173,  62,   3,0.935048,0.022728,0.448324,0.062862,  65,   2,0.935728,0.022017,0.467958,0.021821,  66,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918199,0.040338,0.439199,0.081937,  65,   3,0.931732,0.026194,0.451567,0.056083,  66,   2,0.935990,0.021744,0.467834,0.022081,  61,  59,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915816,0.042828,0.446718,0.066218,  58,   3,0.927796,0.030308,0.455571,0.047713,  66,   2,0.935896,0.021842,0.467896,0.021950,  62,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.939337,0.018245,0.440459,0.079302,  61,   3,0.929912,0.028096,0.452817,0.053471,  71,   2,0.935716,0.022030,0.467879,0.021987,  61,  55,
