Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.090000,0.092660,  33,   1,0.237624,0.442456,0.058824,0.285843,  38,   1,0.159462,0.032012,0.081784,0.007083,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  38,   1,0.178218,0.081842,0.050000,0.392966,  33,   0,0.162827,0.011583,0.078979,0.041147,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.020000,0.878593,0.030000,0.635780,  30,   0,0.118812,0.278772,0.069307,0.158567,  34,   0,0.152013,0.077231,0.077244,0.062211,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.030000,0.635780,  38,   0,0.098039,0.404869,0.049505,0.398977,  35,   0,0.151446,0.080671,0.079151,0.039059,  35,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.010000,0.878593,  33,   0,0.196078,0.190262,0.040000,0.514373,  39,   0,0.166554,0.011040,0.078986,0.041060,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.100000,0.214067,  34,   0,0.138614,0.158567,0.069307,0.158567,  39,   0,0.163019,0.010418,0.077471,0.059449,  39,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  32,   1,0.176471,0.071236,0.080000,0.028746,  37,   0,0.155493,0.056108,0.078587,0.045897,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.060000,0.271560,  33,   1,0.217822,0.322251,0.050000,0.392966,  39,   0,0.163061,0.010168,0.080704,0.020201,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.217822,0.322251,0.060000,0.271560,  36,   1,0.158416,0.038363,0.040000,0.514373,  34,   0,0.156728,0.048608,0.075644,0.081632,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  38,   0,0.080000,0.514373,0.099010,0.202047,  34,   0,0.161099,0.022075,0.071549,0.131346,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.069307,0.158567,  38,   0,0.080000,0.514373,0.049505,0.398977,  36,   0,0.166294,0.009458,0.078544,0.046422,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.070000,0.150153,  39,   1,0.176471,0.071236,0.020000,0.757187,  36,   0,0.154625,0.061373,0.083178,0.009839,  36,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.080000,0.028746,  35,   0,0.078431,0.523895,0.110000,0.335474,  36,   0,0.161968,0.016802,0.080475,0.022985,  37,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  33,   0,0.156863,0.047791,0.089109,0.081842,  36,   0,0.158879,0.035554,0.075519,0.083146,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.156863,0.047791,0.118812,0.442456,  33,   0,0.215686,0.309288,0.050000,0.392966,  38,   0,0.150339,0.087393,0.078553,0.046316,  41,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.079208,0.038363,  41,   1,0.137255,0.166817,0.070000,0.150153,  34,   0,0.155237,0.057660,0.078793,0.043394,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.060000,0.271560,  40,   1,0.156863,0.047791,0.070000,0.150153,  36,   0,0.155018,0.058987,0.075713,0.080795,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.090000,0.092660,  33,   0,0.158416,0.038363,0.060000,0.271560,  38,   0,0.152832,0.072259,0.078893,0.042192,  43,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  41,   0,0.198020,0.202047,0.069307,0.158567,  39,   1,0.164505,0.001400,0.082500,0.001605,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.059406,0.639386,0.060000,0.271560,  32,   0,0.099010,0.398977,0.068627,0.166817,  29,   0,0.153507,0.068159,0.078221,0.050340,  39,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  34,   1,0.117647,0.285843,0.088235,0.071236,  37,   0,0.157557,0.043575,0.081098,0.015419,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  34,   0,0.079208,0.519181,0.099010,0.202047,  33,   0,0.157829,0.041925,0.077493,0.059182,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.100000,0.214067,  34,   0,0.178218,0.081842,0.059406,0.278772,  33,   0,0.155705,0.054820,0.077863,0.054696,  33,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.060000,0.271560,  37,   1,0.158416,0.038363,0.089109,0.081842,  35,   1,0.148653,0.097626,0.076923,0.066102,  34,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.089109,0.081842,  37,   0,0.215686,0.309288,0.099010,0.202047,  37,   0,0.166152,0.008598,0.073800,0.104024,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  33,   0,0.254902,0.547340,0.099010,0.202047,  39,   0,0.157682,0.042820,0.074086,0.100543,  36,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.110000,0.335474,  36,   1,0.040000,0.757187,0.060000,0.271560,  36,   1,0.147125,0.106902,0.080349,0.024512,  35,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.020000,0.757187,  33,   0,0.099010,0.398977,0.089109,0.081842,  39,   0,0.159727,0.030406,0.074474,0.095830,  33,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.176471,0.071236,0.050000,0.392966,  34,   0,0.176471,0.071236,0.110000,0.335474,  35,   0,0.156668,0.048975,0.074050,0.100978,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.060000,0.271560,  33,   0,0.196078,0.190262,0.070000,0.150153,  34,   0,0.156478,0.050128,0.076485,0.071415,  36,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.059406,0.278772,  40,   1,0.117647,0.285843,0.069307,0.158567,  35,   0,0.154799,0.060320,0.068241,0.171513,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.080000,0.028746,  33,   0,0.277228,0.682865,0.039604,0.519181,  35,   0,0.150099,0.088850,0.079640,0.033113,  34,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.060000,0.271560,  34,   0,0.120000,0.271560,0.110000,0.335474,  33,   0,0.161558,0.019288,0.084337,0.023912,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  39,   0,0.120000,0.271560,0.078431,0.047791,  36,   1,0.149504,0.092462,0.076429,0.072100,  40,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.030000,0.635780,  35,   0,0.215686,0.309288,0.090000,0.092660,  39,   0,0.162770,0.011934,0.075816,0.079546,  38,  30,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.070000,0.150153,  39,   0,0.158416,0.038363,0.089109,0.081842,  37,   0,0.142265,0.136403,0.071383,0.133364,  31,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  33,   0,0.140000,0.150153,0.069307,0.158567,  39,   0,0.152709,0.073003,0.077261,0.061996,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  35,   1,0.158416,0.038363,0.089109,0.081842,  36,   0,0.144310,0.123988,0.079755,0.031726,  38,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.090000,0.092660,  35,   0,0.138614,0.158567,0.070000,0.150153,  38,   0,0.156926,0.047406,0.077021,0.064918,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.050000,0.392966,  40,   1,0.137255,0.166817,0.078431,0.047791,  40,   0,0.153746,0.066713,0.076872,0.066721,  33,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.030000,0.635780,  37,   0,0.156863,0.047791,0.108911,0.322251,  35,   0,0.150495,0.086445,0.082318,0.000603,  33,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  42,   0,0.198020,0.202047,0.090000,0.092660,  38,   1,0.162179,0.015519,0.074746,0.092539,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.070000,0.150153,  36,   2,0.060000,0.635780,0.079208,0.038363,  39,   0,0.152769,0.072639,0.081520,0.010293,  41,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  38,   1,0.099010,0.398977,0.050000,0.392966,  36,   0,0.154430,0.062556,0.077286,0.061701,  36,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  33,   0,0.198020,0.202047,0.049505,0.398977,  34,   0,0.149195,0.094337,0.080506,0.022605,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.080000,0.028746,  31,   0,0.138614,0.158567,0.060000,0.271560,  37,   0,0.165132,0.002407,0.077365,0.060740,  36,  25,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.090000,0.092660,  37,   0,0.117647,0.285843,0.099010,0.202047,  32,   1,0.163004,0.010513,0.080984,0.016802,  36,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  35,   0,0.138614,0.158567,0.069307,0.158567,  37,   0,0.148474,0.098711,0.076205,0.074817,  39,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.100000,0.214067,  33,   1,0.158416,0.038363,0.079208,0.038363,  33,   1,0.156171,0.051988,0.078990,0.041002,  34,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.060000,0.271560,  37,   0,0.118812,0.278772,0.060000,0.271560,  37,   0,0.164529,0.001252,0.077837,0.055009,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  42,   1,0.117647,0.285843,0.070000,0.150153,  37,   0,0.162113,0.015917,0.074779,0.092137,  39,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.198020,0.202047,0.070000,0.150153,  35,   1,0.158416,0.038363,0.078431,0.047791,  40,   0,0.160650,0.024802,0.078291,0.049498,  38,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.070000,0.150153,  33,   0,0.100000,0.392966,0.099010,0.202047,  42,   0,0.157754,0.042380,0.078413,0.048014,  38,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.030000,0.635780,  37,   0,0.158416,0.038363,0.068627,0.166817,  35,   1,0.160720,0.024373,0.077226,0.062419,  31,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.049505,0.398977,  34,   0,0.156863,0.047791,0.060000,0.271560,  40,   0,0.161482,0.019747,0.078135,0.051383,  33,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.060000,0.271560,  36,  13,0.178218,0.081842,0.070000,0.150153,  38,   0,0.158328,0.038896,0.077186,0.062905,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.090000,0.092660,  31,   0,0.098039,0.404869,0.059406,0.278772,  34,   0,0.148480,0.098677,0.079220,0.038212,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.060000,0.271560,  35,   1,0.196078,0.190262,0.090000,0.092660,  33,   1,0.152500,0.074274,0.074171,0.099510,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  35,   0,0.098039,0.404869,0.060000,0.271560,  40,   0,0.152195,0.076125,0.076080,0.076336,  32,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.090000,0.092660,  34,   1,0.078431,0.523895,0.128713,0.562661,  39,   0,0.160025,0.028596,0.071358,0.133665,  36,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.080000,0.028746,  38,   1,0.099010,0.398977,0.039604,0.519181,  37,   0,0.155262,0.057505,0.078064,0.052256,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.079208,0.038363,  33,   0,0.158416,0.038363,0.059406,0.278772,  39,   0,0.157088,0.046422,0.079710,0.032265,  35,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.280000,0.699694,0.100000,0.214067,  38,   0,0.117647,0.285843,0.100000,0.214067,  35,   0,0.159517,0.031676,0.076877,0.066663,  33,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.050000,0.392966,  32,   0,0.138614,0.158567,0.090000,0.092660,  38,   0,0.157261,0.045375,0.077965,0.053452,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  34,   0,0.039604,0.759591,0.069307,0.158567,  34,   0,0.162330,0.014605,0.075099,0.088250,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.030000,0.635780,  36,   0,0.098039,0.404869,0.089109,0.081842,  40,   0,0.155460,0.056308,0.081658,0.008623,  36,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.050000,0.392966,  33,   0,0.176471,0.071236,0.060000,0.271560,  36,   0,0.160274,0.027081,0.080989,0.016737,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.030000,0.635780,  32,   1,0.118812,0.278772,0.050000,0.392966,  44,   0,0.159896,0.029378,0.072335,0.121810,  32,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  38,   1,0.098039,0.404869,0.040000,0.514373,  39,   0,0.156676,0.048923,0.080013,0.028592,  37,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.060000,0.271560,  37,   1,0.160000,0.028746,0.049505,0.398977,  36,   0,0.162783,0.011850,0.082242,0.001529,  36,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  30,   0,0.118812,0.278772,0.069307,0.158567,  36,   0,0.150694,0.085240,0.075321,0.085547,  41,  31,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  33,   1,0.099010,0.398977,0.049505,0.398977,  33,   0,0.150646,0.085528,0.078125,0.051510,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.257426,0.562661,0.099010,0.202047,  37,   0,0.138614,0.158567,0.099010,0.202047,  36,   0,0.154974,0.059253,0.075692,0.081050,  35,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.090000,0.092660,  35,   0,0.078431,0.523895,0.070000,0.150153,  41,   0,0.161006,0.022638,0.078038,0.052563,  35,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.060000,0.271560,  31,   0,0.178218,0.081842,0.147059,0.785393,  35,   1,0.149563,0.092103,0.077850,0.054850,  37,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.080000,0.028746,  38,   1,0.137255,0.166817,0.050000,0.392966,  37,   0,0.158296,0.039089,0.078939,0.041629,  34,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.100000,0.214067,  37,   0,0.117647,0.285843,0.050000,0.392966,  34,   0,0.152642,0.073413,0.079988,0.028893,  31,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.130000,0.578287,  30,   0,0.098039,0.404869,0.089109,0.081842,  38,   0,0.162127,0.015834,0.081506,0.010466,  34,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  32,   0,0.138614,0.158567,0.117647,0.428314,  35,   1,0.157812,0.042028,0.074749,0.092500,  33,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.060000,0.271560,  40,   1,0.156863,0.047791,0.089109,0.081842,  38,   0,0.151015,0.083287,0.080677,0.020531,  35,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.060000,0.271560,  35,   0,0.118812,0.278772,0.108911,0.322251,  32,   0,0.159464,0.031998,0.081056,0.015927,  37,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.040000,0.514373,  37,   0,0.079208,0.519181,0.099010,0.202047,  40,   0,0.162983,0.010641,0.074839,0.091408,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.080000,0.028746,  38,   0,0.158416,0.038363,0.088235,0.071236,  37,   0,0.153605,0.067566,0.078695,0.044592,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.040000,0.514373,  41,   1,0.158416,0.038363,0.099010,0.202047,  34,   0,0.155877,0.053776,0.075715,0.080772,  35,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.059406,0.278772,  35,   0,0.137255,0.166817,0.080000,0.028746,  34,   0,0.161371,0.020426,0.076947,0.065814,  37,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  35,   0,0.198020,0.202047,0.100000,0.214067,  39,   1,0.158540,0.037606,0.080012,0.028595,  33,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.090000,0.092660,  38,   0,0.180000,0.092660,0.069307,0.158567,  38,   0,0.158308,0.039016,0.074507,0.095433,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.060000,0.271560,  33,   1,0.196078,0.190262,0.058824,0.285843,  39,   0,0.165780,0.006343,0.075768,0.080129,  34,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.070000,0.150153,  37,   0,0.118812,0.278772,0.050000,0.392966,  38,   0,0.157644,0.043046,0.079478,0.035079,  41,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.039604,0.519181,  36,   0,0.079208,0.519181,0.049505,0.398977,  36,   1,0.150047,0.089165,0.072117,0.124451,  35,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.059406,0.278772,  36,   0,0.100000,0.392966,0.059406,0.278772,  37,   0,0.160670,0.024679,0.079612,0.033461,  34,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.050000,0.392966,  33,   0,0.117647,0.285843,0.070000,0.150153,  38,   0,0.152828,0.072281,0.081407,0.011668,  34,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.099010,0.202047,  36,   0,0.138614,0.158567,0.090000,0.092660,  38,   0,0.156732,0.048583,0.075453,0.083949,  38,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.080000,0.028746,  36,   1,0.178218,0.081842,0.098039,0.190262,  36,   0,0.159105,0.034177,0.078906,0.042022,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.099010,0.202047,  36,   0,0.099010,0.398977,0.059406,0.278772,  39,   0,0.165509,0.004695,0.078980,0.041124,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.060000,0.271560,  31,   1,0.138614,0.158567,0.019802,0.759591,  37,   0,0.159975,0.028895,0.077594,0.057954,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.010000,0.878593,  37,   1,0.137255,0.166817,0.069307,0.158567,  37,   0,0.156863,0.047791,0.079768,0.031558,  43,  20,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.069307,0.158567,  33,   1,0.200000,0.214067,0.089109,0.081842,  42,   0,0.159438,0.032158,0.080433,0.023485,  36,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.060000,0.271560,  32,   1,0.178218,0.081842,0.049505,0.398977,  33,   0,0.152245,0.075824,0.078225,0.050299,  31,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.090000,0.092660,  35,   1,0.156863,0.047791,0.108911,0.322251,  35,   0,0.153602,0.067584,0.074761,0.092356,  34,  15,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.120000,0.456880,  37,   0,0.118812,0.278772,0.090000,0.092660,  38,   0,0.161783,0.017920,0.081658,0.008614,  33,  16,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.040000,0.514373,  31,   0,0.235294,0.428314,0.070000,0.150153,  40,   0,0.154279,0.063477,0.078769,0.043689,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.010000,0.878593,  33,   0,0.235294,0.428314,0.069307,0.158567,  43,   0,0.142353,0.135868,0.077542,0.058590,  40,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.030000,0.635780,  36,   0,0.178218,0.081842,0.079208,0.038363,  35,   0,0.163067,0.010131,0.075638,0.081702,  38,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.069307,0.158567,  34,   0,0.176471,0.071236,0.060000,0.271560,  38,   0,0.165305,0.003456,0.078030,0.052663,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.060000,0.271560,  32,   0,0.254902,0.547340,0.040000,0.514373,  38,   1,0.155025,0.058949,0.076292,0.073766,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.020000,0.757187,  37,   1,0.198020,0.202047,0.049505,0.398977,  36,   0,0.165816,0.006561,0.080561,0.021930,  34,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  34,   0,0.079208,0.519181,0.070000,0.150153,  34,   0,0.147235,0.106232,0.083490,0.013628,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  36,   0,0.138614,0.158567,0.050000,0.392966,  37,   0,0.154146,0.064280,0.077885,0.054429,  33,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.020000,0.757187,  35,   0,0.138614,0.158567,0.108911,0.322251,  44,   0,0.165201,0.002825,0.077097,0.063993,  36,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.110000,0.335474,  37,   0,0.098039,0.404869,0.050000,0.392966,  36,   0,0.152948,0.071552,0.075377,0.084874,  40,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.040000,0.514373,  34,   0,0.156863,0.047791,0.079208,0.038363,  32,   0,0.162097,0.016017,0.083649,0.015554,  42,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  35,   0,0.099010,0.398977,0.070000,0.150153,  37,   0,0.158911,0.035357,0.077307,0.061444,  35,  18,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.030000,0.635780,  34,   0,0.158416,0.038363,0.117647,0.428314,  36,   0,0.162746,0.012075,0.078250,0.049995,  34,  13,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.040000,0.514373,  38,   0,0.156863,0.047791,0.080000,0.028746,  42,   1,0.157878,0.041626,0.078550,0.046352,  35,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.060000,0.271560,  33,   0,0.138614,0.158567,0.060000,0.271560,  42,   0,0.163373,0.008272,0.078899,0.042112,  29,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.080000,0.028746,  36,   0,0.118812,0.278772,0.060000,0.271560,  39,   0,0.160839,0.023652,0.079454,0.035378,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.059406,0.639386,0.010000,0.878593,  36,   0,0.140000,0.150153,0.069307,0.158567,  35,   0,0.163717,0.006184,0.076607,0.069945,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.060000,0.271560,  39,   0,0.215686,0.309288,0.060000,0.271560,  44,   0,0.156366,0.050807,0.074878,0.090925,  37,  11,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.040000,0.514373,  36,   0,0.098039,0.404869,0.049505,0.398977,  36,   0,0.154965,0.059309,0.074145,0.099829,  34,  18,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  37,   0,0.118812,0.278772,0.099010,0.202047,  39,   0,0.163093,0.009971,0.079632,0.033208,  35,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  37,   1,0.118812,0.278772,0.039604,0.519181,  38,   0,0.163491,0.007554,0.077771,0.055811,  37,  14,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.050000,0.392966,  35,   0,0.118812,0.278772,0.080000,0.028746,  35,   1,0.158646,0.036966,0.080548,0.022098,  32,  12,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  32,   0,0.099010,0.398977,0.070000,0.150153,  40,   0,0.156935,0.047349,0.073424,0.108580,  38,  89,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.059406,0.278772,  36,   1,0.138614,0.158567,0.079208,0.038363,  39,   0,0.165634,0.005455,0.078181,0.050828,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.260000,0.578287,0.070000,0.150153,  38,   1,0.178218,0.081842,0.089109,0.081842,  41,   0,0.152756,0.072717,0.080569,0.021842,  37,   9,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.079208,0.038363,  37,   0,0.118812,0.278772,0.079208,0.038363,  38,   0,0.165195,0.002792,0.073954,0.102150,  33,  32,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.040000,0.514373,  32,   0,0.158416,0.038363,0.090000,0.092660,  36,   0,0.159388,0.032462,0.075828,0.079399,  32,   3,
