Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141858,0.138874,0.074850,0.091267,  60,   4,0.173653,0.054130,0.089820,0.090479,  63,   2,0.155206,0.057849,0.077904,0.054192,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157527,0.043756,0.082917,0.006669,  64,   3,0.179641,0.090479,0.100798,0.223760,  63,   1,0.155334,0.057068,0.077603,0.057849,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.083916,0.018798,  64,   3,0.181637,0.102596,0.084830,0.029897,  60,   1,0.155077,0.058629,0.077818,0.055240,  66,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.066933,0.187388,  65,   3,0.201597,0.223760,0.070858,0.139733,  60,   1,0.155206,0.057849,0.077904,0.054192,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149850,0.090359,0.077844,0.054918,  60,   3,0.159681,0.030685,0.086826,0.054130,  62,   2,0.155592,0.055502,0.077775,0.055763,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.077000,0.065168,  61,   2,0.151697,0.079151,0.096806,0.175294,  65,   1,0.155463,0.056285,0.077991,0.053142,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.063936,0.223773,  63,   2,0.189621,0.151062,0.079840,0.030685,  63,   2,0.155506,0.056024,0.077624,0.057589,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141717,0.139733,0.081000,0.016606,  60,   3,0.199601,0.211644,0.097804,0.187411,  63,   2,0.155292,0.057328,0.077541,0.058602,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.064000,0.222997,  59,   3,0.199601,0.211644,0.087824,0.066247,  69,   2,0.155377,0.056807,0.077839,0.054978,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.183450,0.113601,0.079000,0.040887,  63,   3,0.169661,0.029897,0.080838,0.018569,  64,   2,0.155292,0.057328,0.077667,0.057068,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153386,0.068893,0.082000,0.004465,  54,   3,0.167665,0.017781,0.082834,0.005664,  64,   2,0.155592,0.055502,0.077799,0.055463,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.077000,0.065168,  64,   4,0.179641,0.090479,0.088822,0.078363,  61,   2,0.155334,0.057068,0.077646,0.057328,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167665,0.017781,0.077844,0.054918,  63,   2,0.169661,0.029897,0.087824,0.066247,  63,   1,0.155549,0.055763,0.077603,0.057849,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.063936,0.223773,  61,   3,0.175649,0.066247,0.089820,0.090479,  62,   2,0.155463,0.056285,0.077627,0.057558,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.081836,0.006452,  62,   3,0.159681,0.030685,0.090818,0.102596,  61,   2,0.155592,0.055502,0.077753,0.056024,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.170000,0.031957,0.079840,0.030685,  60,   3,0.185629,0.126829,0.084830,0.029897,  67,   1,0.155981,0.053142,0.077646,0.057328,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.061876,0.248781,  62,   3,0.167665,0.017781,0.090818,0.102596,  62,   2,0.156024,0.052879,0.077839,0.054978,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.158000,0.040887,0.077000,0.065168,  64,   3,0.181637,0.102596,0.090818,0.102596,  63,   1,0.155377,0.056807,0.077796,0.055502,  61,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.130000,0.210856,0.083000,0.007676,  61,   2,0.151697,0.079151,0.077844,0.054918,  70,   2,0.155420,0.056546,0.077646,0.057328,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.129611,0.213217,0.082917,0.006669,  60,   3,0.169661,0.029897,0.091816,0.114712,  64,   2,0.155077,0.058629,0.077991,0.053142,  64,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.065934,0.199516,  60,   3,0.173653,0.054130,0.088822,0.078363,  59,   2,0.155426,0.056512,0.077624,0.057589,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155378,0.056800,0.077000,0.065168,  60,   2,0.169661,0.029897,0.084830,0.029897,  62,   2,0.155211,0.057819,0.077667,0.057068,  61,  13,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.072927,0.114616,  59,   3,0.155689,0.054918,0.086826,0.054130,  64,   1,0.154867,0.059904,0.077882,0.054454,  65,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.069930,0.151002,  62,   3,0.169661,0.029897,0.079840,0.030685,  61,   1,0.155420,0.056546,0.077926,0.053930,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157527,0.043756,0.082000,0.004465,  58,   3,0.205589,0.247993,0.088822,0.078363,  61,   1,0.155895,0.053668,0.077818,0.055240,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.076923,0.066102,  61,   3,0.187625,0.138945,0.105788,0.284342,  66,   1,0.155895,0.053668,0.077775,0.055763,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.071000,0.138012,  63,   3,0.129741,0.212432,0.078842,0.042801,  61,   2,0.155034,0.058889,0.077667,0.057068,  65,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.088911,0.079440,  64,   3,0.177645,0.078363,0.078842,0.042801,  64,   2,0.156024,0.052879,0.077882,0.054454,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167832,0.018798,0.076846,0.067034,  61,   4,0.215569,0.308575,0.088822,0.078363,  62,   2,0.155377,0.056807,0.077710,0.056546,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.072782,0.116382,  61,   2,0.183633,0.114712,0.087824,0.066247,  61,   2,0.155808,0.054192,0.077926,0.053930,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.084830,0.029897,  60,   3,0.185629,0.126829,0.082834,0.005664,  58,   2,0.155981,0.053142,0.077732,0.056285,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159521,0.031651,0.075000,0.089450,  61,   2,0.191617,0.163178,0.086826,0.054130,  60,   2,0.155765,0.054454,0.077947,0.053668,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157842,0.041845,0.075924,0.078231,  61,   3,0.197605,0.199527,0.080838,0.018569,  65,   2,0.155463,0.056285,0.077882,0.054454,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.135729,0.176082,0.076846,0.067034,  60,   3,0.159681,0.030685,0.093812,0.138945,  61,   2,0.155206,0.057849,0.077882,0.054454,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.179641,0.090479,0.071856,0.127616,  60,   4,0.169661,0.029897,0.082834,0.005664,  63,   2,0.155938,0.053405,0.077560,0.058369,  59,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163836,0.005460,0.079000,0.040887,  61,   3,0.179641,0.090479,0.084830,0.029897,  65,   1,0.156459,0.050243,0.077839,0.054978,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.081918,0.005460,  60,   3,0.175649,0.066247,0.116766,0.417623,  64,   2,0.155206,0.057849,0.077624,0.057589,  67,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141858,0.138874,0.080000,0.028746,  62,   2,0.163673,0.006452,0.075848,0.079151,  61,   2,0.155334,0.057068,0.077908,0.054149,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.094810,0.151062,  58,   3,0.159681,0.030685,0.088822,0.078363,  61,   2,0.156111,0.052353,0.077689,0.056807,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.085914,0.043055,  58,   3,0.193613,0.175294,0.102794,0.247993,  62,   2,0.155469,0.056250,0.077839,0.054978,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.185629,0.126829,0.095904,0.164340,  59,   3,0.189621,0.151062,0.090818,0.102596,  63,   2,0.155463,0.056285,0.077947,0.053668,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149402,0.093077,0.082834,0.005664,  61,   3,0.185629,0.126829,0.097804,0.187411,  63,   3,0.155334,0.057068,0.077969,0.053405,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.073926,0.102488,  63,   3,0.171657,0.042014,0.086826,0.054130,  60,   2,0.155808,0.054192,0.077560,0.058369,  59,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.081918,0.005460,  60,   3,0.151697,0.079151,0.095808,0.163178,  60,   2,0.155599,0.055463,0.077732,0.056285,  57,  17,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.074850,0.091267,  63,   3,0.151697,0.079151,0.091816,0.114712,  61,   2,0.156024,0.052879,0.077799,0.055463,  58,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.069860,0.151849,  64,   3,0.163673,0.006452,0.088822,0.078363,  61,   2,0.155895,0.053668,0.077818,0.055240,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.080758,0.019547,  60,   3,0.161677,0.018569,0.080838,0.018569,  63,   1,0.155549,0.055763,0.077710,0.056546,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151848,0.078231,0.077922,0.053974,  60,   3,0.189621,0.151062,0.081836,0.006452,  61,   2,0.155636,0.055240,0.077882,0.054454,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.083916,0.018798,  61,   2,0.175649,0.066247,0.088822,0.078363,  61,   1,0.155592,0.055502,0.077882,0.054454,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.166000,0.007676,0.081918,0.005460,  61,   3,0.153693,0.067034,0.084830,0.029897,  68,   2,0.155292,0.057328,0.077756,0.055988,  63,  29,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173480,0.053079,0.076923,0.066102,  59,   3,0.171657,0.042014,0.079840,0.030685,  62,   2,0.155592,0.055502,0.077818,0.055240,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.192000,0.165504,0.083832,0.017781,  61,   3,0.171657,0.042014,0.073852,0.103384,  64,   1,0.155981,0.053142,0.077603,0.057849,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.162000,0.016606,0.079840,0.030685,  61,   3,0.181637,0.102596,0.088822,0.078363,  60,   2,0.156068,0.052616,0.077710,0.056546,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.068931,0.163131,  61,   3,0.145709,0.115500,0.083832,0.017781,  65,   1,0.155334,0.057068,0.077839,0.054978,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.068000,0.174434,  58,   3,0.179641,0.090479,0.089820,0.090479,  61,   2,0.155981,0.053142,0.077861,0.054716,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.070000,0.150153,  59,   3,0.159681,0.030685,0.082834,0.005664,  65,   2,0.155808,0.054192,0.077667,0.057068,  60,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.123876,0.248030,0.083916,0.018798,  61,   3,0.153693,0.067034,0.082834,0.005664,  61,   2,0.155679,0.054978,0.077991,0.053142,  58,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171315,0.039938,0.074850,0.091267,  61,   2,0.193613,0.175294,0.086826,0.054130,  61,   2,0.155592,0.055502,0.077710,0.056546,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.077922,0.053974,  63,   3,0.171657,0.042014,0.088822,0.078363,  62,   2,0.155808,0.054192,0.077689,0.056807,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175649,0.066247,0.070929,0.138874,  61,   2,0.143713,0.127616,0.082834,0.005664,  59,   2,0.155216,0.057789,0.077947,0.053668,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.076923,0.066102,  63,   3,0.195609,0.187411,0.083832,0.017781,  62,   2,0.156198,0.051826,0.077624,0.057589,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.160000,0.028746,0.073852,0.103384,  59,   2,0.179641,0.090479,0.069860,0.151849,  63,   1,0.155249,0.057589,0.077947,0.053668,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.189810,0.152211,0.073926,0.102488,  63,   4,0.173653,0.054130,0.083832,0.017781,  67,   2,0.155938,0.053405,0.077775,0.055763,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.075848,0.079151,  61,   2,0.153693,0.067034,0.083832,0.017781,  64,   1,0.155592,0.055502,0.077882,0.054454,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173826,0.055183,0.070858,0.139733,  62,   3,0.167665,0.017781,0.085828,0.042014,  60,   2,0.155420,0.056546,0.077710,0.056546,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165503,0.004662,0.088911,0.079440,  63,   3,0.151697,0.079151,0.097804,0.187411,  61,   2,0.155120,0.058369,0.077603,0.057849,  65,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.079000,0.040887,  62,   3,0.147705,0.103384,0.096806,0.175294,  65,   2,0.155765,0.054454,0.077710,0.056546,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131737,0.200315,0.072000,0.125872,  57,   3,0.169661,0.029897,0.086826,0.054130,  66,   2,0.155168,0.058080,0.077882,0.054454,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.077767,0.055860,  62,   2,0.159681,0.030685,0.090818,0.102596,  65,   1,0.155895,0.053668,0.077735,0.056250,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.077844,0.054918,  61,   3,0.177645,0.078363,0.096806,0.175294,  61,   2,0.155377,0.056807,0.077474,0.059408,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.079000,0.040887,  59,   3,0.171657,0.042014,0.090818,0.102596,  60,   1,0.156024,0.052879,0.077818,0.055240,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.156000,0.053028,0.068862,0.163966,  59,   3,0.159681,0.030685,0.091816,0.114712,  65,   2,0.155642,0.055201,0.078012,0.052879,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177822,0.079440,0.066866,0.188199,  59,   3,0.165669,0.005664,0.077844,0.054918,  60,   1,0.155463,0.056285,0.077624,0.057589,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.091908,0.115826,  62,   3,0.177645,0.078363,0.101796,0.235877,  68,   1,0.155679,0.054978,0.078056,0.052353,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.062874,0.236664,  58,   3,0.151697,0.079151,0.092814,0.126829,  64,   2,0.155765,0.054454,0.077947,0.053668,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177645,0.078363,0.077000,0.065168,  61,   3,0.161677,0.018569,0.078842,0.042801,  58,   1,0.155938,0.053405,0.078121,0.051563,  59,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173826,0.055183,0.067932,0.175259,  65,   3,0.183633,0.114712,0.082834,0.005664,  66,   2,0.155938,0.053405,0.077517,0.058889,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.074000,0.101590,  60,   3,0.177645,0.078363,0.075848,0.079151,  60,   2,0.155469,0.056250,0.077710,0.056546,  59,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.185629,0.126829,0.097804,0.187411,  61,   2,0.171657,0.042014,0.097804,0.187411,  61,   1,0.156154,0.052090,0.077969,0.053405,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.074000,0.101590,  63,   4,0.157685,0.042801,0.078842,0.042801,  61,   2,0.156111,0.052353,0.078081,0.052039,  59,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.079000,0.040887,  64,   3,0.199601,0.211644,0.080838,0.018569,  62,   1,0.156068,0.052616,0.077624,0.057589,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.061000,0.259419,  61,   3,0.189621,0.151062,0.086826,0.054130,  63,   2,0.155334,0.057068,0.077775,0.055763,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.073926,0.102488,  66,   3,0.155689,0.054918,0.085828,0.042014,  62,   1,0.156415,0.050507,0.077732,0.056285,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163836,0.005460,0.069860,0.151849,  58,   3,0.187625,0.138945,0.095808,0.163178,  62,   1,0.155592,0.055502,0.077753,0.056024,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.076846,0.067034,  59,   3,0.187625,0.138945,0.087824,0.066247,  65,   2,0.155895,0.053668,0.077796,0.055502,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.070929,0.138874,  60,   3,0.153693,0.067034,0.094810,0.151062,  59,   2,0.155206,0.057849,0.077818,0.055240,  65,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145563,0.116382,0.076923,0.066102,  61,   3,0.159681,0.030685,0.087824,0.066247,  62,   2,0.155512,0.055988,0.077562,0.058341,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167665,0.017781,0.082834,0.005664,  62,   3,0.161677,0.018569,0.101796,0.235877,  62,   2,0.155592,0.055502,0.077713,0.056512,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163836,0.005460,0.079920,0.029717,  61,   3,0.175649,0.066247,0.084830,0.029897,  62,   2,0.155377,0.056807,0.077732,0.056285,  62,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.136000,0.174434,0.067932,0.175259,  60,   3,0.163673,0.006452,0.081836,0.006452,  62,   2,0.155722,0.054716,0.077753,0.056024,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.160000,0.028746,0.088822,0.078363,  61,   3,0.159681,0.030685,0.083832,0.017781,  64,   2,0.155549,0.055763,0.077796,0.055502,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.073000,0.113731,  59,   3,0.203593,0.235877,0.082834,0.005664,  64,   2,0.155377,0.056807,0.077689,0.056807,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.077922,0.053974,  63,   2,0.175649,0.066247,0.083832,0.017781,  61,   2,0.155938,0.053405,0.078012,0.052879,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.079000,0.040887,  62,   3,0.173653,0.054130,0.087824,0.066247,  63,   2,0.155556,0.055726,0.077753,0.056024,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.179820,0.091569,0.073852,0.103384,  61,   2,0.181637,0.102596,0.088822,0.078363,  62,   2,0.155292,0.057328,0.077839,0.054978,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159521,0.031651,0.071856,0.127616,  62,   3,0.177645,0.078363,0.099800,0.211644,  63,   2,0.155636,0.055240,0.077603,0.057849,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.089910,0.091569,  63,   3,0.157685,0.042801,0.091816,0.114712,  59,   2,0.155125,0.058341,0.077753,0.056024,  61,  37,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.067932,0.175259,  63,   3,0.167665,0.017781,0.087824,0.066247,  64,   2,0.155592,0.055502,0.078012,0.052879,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169830,0.030926,0.078000,0.053028,  63,   3,0.171657,0.042014,0.087824,0.066247,  62,   1,0.155549,0.055763,0.077667,0.057068,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.087912,0.067312,  61,   3,0.193613,0.175294,0.088822,0.078363,  62,   2,0.155039,0.058863,0.077646,0.057328,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.087824,0.066247,  62,   2,0.189621,0.151062,0.078842,0.042801,  62,   1,0.156328,0.051035,0.077926,0.053930,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139581,0.152695,0.078921,0.041845,  61,   2,0.167665,0.017781,0.099800,0.211644,  58,   2,0.156198,0.051826,0.078186,0.050771,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.080000,0.028746,  63,   3,0.167665,0.017781,0.082834,0.005664,  62,   2,0.155636,0.055240,0.077969,0.053405,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.193613,0.175294,0.068931,0.163131,  64,   3,0.171657,0.042014,0.065868,0.200315,  62,   2,0.155463,0.056285,0.078121,0.051563,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.081836,0.006452,  59,   3,0.179641,0.090479,0.100798,0.223760,  60,   2,0.155206,0.057849,0.077882,0.054454,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175474,0.065183,0.074925,0.090359,  64,   3,0.187625,0.138945,0.089820,0.090479,  65,   2,0.155549,0.055763,0.077667,0.057068,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161515,0.019547,0.070000,0.150153,  60,   3,0.163673,0.006452,0.093812,0.138945,  62,   2,0.155334,0.057068,0.077796,0.055502,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.074925,0.090359,  64,   2,0.179641,0.090479,0.085828,0.042014,  67,   2,0.155163,0.058109,0.077667,0.057068,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.187625,0.138945,0.073926,0.102488,  62,   3,0.185629,0.126829,0.095808,0.163178,  64,   1,0.155851,0.053930,0.077991,0.053142,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.075848,0.079151,  60,   3,0.169661,0.029897,0.087824,0.066247,  62,   1,0.155340,0.057035,0.077646,0.057328,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141858,0.138874,0.075924,0.078231,  60,   3,0.161677,0.018569,0.073852,0.103384,  64,   1,0.155549,0.055763,0.077689,0.056807,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.129741,0.212432,0.080000,0.028746,  62,   2,0.171657,0.042014,0.089820,0.090479,  59,   2,0.155808,0.054192,0.077796,0.055502,  59,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.077922,0.053974,  64,   3,0.183633,0.114712,0.090818,0.102596,  61,   2,0.155679,0.054978,0.077710,0.056546,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167331,0.015753,0.069930,0.151002,  59,   3,0.187625,0.138945,0.074850,0.091267,  61,   2,0.155292,0.057328,0.077710,0.056546,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.158000,0.040887,0.088911,0.079440,  59,   3,0.159681,0.030685,0.074850,0.091267,  61,   2,0.155938,0.053405,0.077775,0.055763,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.086000,0.044098,  61,   4,0.193613,0.175294,0.083832,0.017781,  64,   2,0.155463,0.056285,0.077667,0.057068,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.071928,0.126745,  65,   2,0.183633,0.114712,0.100798,0.223760,  66,   1,0.155420,0.056546,0.077775,0.055763,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.154000,0.065168,0.078921,0.041845,  63,   3,0.179641,0.090479,0.086826,0.054130,  66,   2,0.155549,0.055763,0.078060,0.052303,  63,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.078000,0.053028,  58,   3,0.157685,0.042801,0.087824,0.066247,  58,   2,0.156068,0.052616,0.077904,0.054192,  56,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.083916,0.018798,  63,   2,0.165669,0.005664,0.104790,0.272226,  66,   2,0.155292,0.057328,0.077969,0.053405,  65,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.072927,0.114616,  63,   3,0.195609,0.187411,0.085828,0.042014,  62,   2,0.156068,0.052616,0.078012,0.052879,  58,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163836,0.005460,0.082834,0.005664,  62,   3,0.157685,0.042801,0.081836,0.006452,  64,   2,0.155334,0.057068,0.077646,0.057328,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.080919,0.017588,  57,   3,0.189621,0.151062,0.095808,0.163178,  59,   1,0.155851,0.053930,0.077667,0.057068,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.076846,0.067034,  60,   2,0.187625,0.138945,0.083832,0.017781,  61,   2,0.155722,0.054716,0.076688,0.068957,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.152000,0.077309,0.085828,0.042014,  63,   3,0.167665,0.017781,0.086826,0.054130,  59,   1,0.156024,0.052879,0.078016,0.052831,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139581,0.152695,0.084746,0.028870,  61,   3,0.153693,0.067034,0.084830,0.029897,  63,   2,0.155420,0.056546,0.078121,0.051563,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.127872,0.223773,0.080000,0.028746,  63,   3,0.159681,0.030685,0.090818,0.102596,  66,   2,0.155722,0.054716,0.077861,0.054716,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.074925,0.090359,  62,   3,0.163673,0.006452,0.087824,0.066247,  65,   2,0.155377,0.056807,0.077710,0.056546,  63,   8,
