Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.455446,0.474862,0.235294,0.457402,  37,   0,0.514286,0.407018,0.252427,0.417893,  36,   1,0.846127,0.024398,0.424552,0.020966,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.431373,0.502619,0.294118,0.321753,  41,   0,0.589286,0.320541,0.333333,0.231320,  36,   0,0.846406,0.024076,0.422402,0.025923,  40,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.291262,0.328338,  37,   0,0.603774,0.303837,0.288462,0.334796,  37,   1,0.855132,0.014016,0.419761,0.032013,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.628571,0.275244,0.264706,0.389577,  33,   0,0.587156,0.322997,0.274510,0.366969,  37,   1,0.840650,0.030714,0.424139,0.021918,  45,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.277228,0.360702,  39,   0,0.566038,0.347347,0.289720,0.331895,  33,   1,0.848289,0.021906,0.425088,0.019729,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.590476,0.319169,0.254902,0.412186,  36,   0,0.641509,0.260326,0.320388,0.261171,  37,   0,0.844833,0.025890,0.421549,0.027890,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.594059,0.315037,0.303922,0.299144,  35,   1,0.647619,0.253282,0.262136,0.395504,  34,   0,0.848536,0.021620,0.426070,0.017466,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.240000,0.446550,  40,   0,0.623853,0.280684,0.295238,0.319169,  36,   0,0.847194,0.023168,0.426630,0.016174,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.254902,0.412186,  42,   0,0.532110,0.386466,0.281553,0.350726,  37,   0,0.841622,0.029593,0.421183,0.028735,  38,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.260000,0.400429,  31,   0,0.579439,0.331895,0.262136,0.395504,  35,   0,0.840395,0.031007,0.420608,0.030060,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.260000,0.400429,  37,   0,0.533333,0.385056,0.233010,0.462670,  32,   0,0.858811,0.009773,0.424894,0.020177,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495050,0.429198,0.257426,0.406366,  38,   0,0.623853,0.280684,0.233010,0.462670,  36,   0,0.845117,0.025562,0.422003,0.026844,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.360000,0.584913,0.237624,0.452030,  38,   0,0.490566,0.434367,0.274510,0.366969,  39,   1,0.847652,0.022640,0.422964,0.024628,  40,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.326733,0.246541,  35,   1,0.540541,0.376746,0.274510,0.366969,  35,   0,0.852737,0.016776,0.425985,0.017660,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.552381,0.363093,0.257426,0.406366,  41,   0,0.579439,0.331895,0.314286,0.275244,  30,   0,0.853594,0.015789,0.421099,0.028929,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.250000,0.423490,  42,   0,0.647619,0.253282,0.247525,0.429198,  35,   0,0.849378,0.020650,0.422700,0.025237,  36,  10,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.257426,0.406366,  32,   0,0.579439,0.331895,0.281553,0.350726,  43,   0,0.849383,0.020644,0.420494,0.030323,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.233010,0.462670,  37,   1,0.495413,0.428779,0.303922,0.299144,  37,   0,0.854135,0.015165,0.417346,0.037584,  37,   9,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.627451,0.276536,0.207921,0.520526,  33,   1,0.635514,0.267239,0.266667,0.385056,  40,   0,0.844544,0.026224,0.427573,0.013998,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.560748,0.353446,0.210000,0.515731,  36,   1,0.532110,0.386466,0.245098,0.434794,  34,   0,0.846154,0.024367,0.424514,0.021054,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.528302,0.390857,0.277228,0.360702,  38,   0,0.709091,0.182404,0.343137,0.208711,  38,   0,0.848036,0.022197,0.430215,0.007908,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.237624,0.452030,  35,   1,0.579439,0.331895,0.269231,0.379143,  37,   1,0.852343,0.017231,0.420574,0.030138,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.264706,0.389577,  39,   0,0.542056,0.374998,0.242718,0.440281,  39,   0,0.848333,0.021854,0.424896,0.020173,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.280000,0.354309,  40,   0,0.594595,0.314420,0.262136,0.395504,  40,   0,0.845665,0.024931,0.425131,0.019631,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.297030,0.315037,  42,   1,0.616822,0.288791,0.297030,0.315037,  35,   0,0.852278,0.017306,0.424559,0.020950,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.396040,0.543358,0.280000,0.354309,  37,   0,0.550459,0.365310,0.298077,0.312622,  43,   0,0.850734,0.019087,0.421893,0.027098,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.274510,0.366969,  37,   1,0.475248,0.452030,0.306931,0.292205,  38,   0,0.836718,0.035247,0.424943,0.020065,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.284314,0.344361,  37,   0,0.547170,0.369102,0.269231,0.379143,  38,   0,0.857690,0.011066,0.425417,0.018971,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.455446,0.474862,0.271845,0.373115,  35,   1,0.598131,0.310343,0.274510,0.366969,  42,   1,0.841672,0.029535,0.421164,0.028780,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.574257,0.337869,0.303922,0.299144,  37,   0,0.563636,0.350116,0.262136,0.395504,  38,   0,0.860128,0.008254,0.423861,0.022560,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.257426,0.406366,  36,   0,0.592593,0.316729,0.227723,0.474862,  37,   1,0.838166,0.033578,0.423112,0.024287,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.250000,0.423490,  34,   1,0.566038,0.347347,0.252336,0.418102,  42,   0,0.839803,0.031690,0.428706,0.011386,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.205882,0.525227,  40,   0,0.603774,0.303837,0.264706,0.389577,  39,   0,0.831280,0.041517,0.425305,0.019230,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.170000,0.607973,  35,   1,0.596154,0.312622,0.278846,0.356969,  33,   0,0.837588,0.034244,0.427509,0.014148,  34,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.415842,0.520526,0.215686,0.502619,  40,   1,0.622642,0.282082,0.252427,0.417893,  34,   0,0.849291,0.020750,0.426927,0.015490,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.300000,0.308188,  37,   1,0.396226,0.543143,0.245098,0.434794,  36,   0,0.841974,0.029187,0.422558,0.025564,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.240000,0.446550,  39,   1,0.581818,0.329152,0.281553,0.350726,  38,   0,0.850188,0.019716,0.424011,0.022214,  31,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.290000,0.331248,  43,   0,0.648649,0.252095,0.273585,0.369102,  31,   0,0.846928,0.023474,0.425561,0.018640,  33,  30,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.270000,0.377369,  37,   0,0.587156,0.322997,0.296296,0.316729,  37,   0,0.849908,0.020038,0.427634,0.013859,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.283019,0.347347,  34,   0,0.533333,0.385056,0.235849,0.456122,  35,   0,0.851162,0.018593,0.418191,0.035634,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.300000,0.308188,  40,   1,0.485981,0.439654,0.281553,0.350726,  40,   0,0.856219,0.012762,0.426732,0.015939,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.584906,0.325592,0.259615,0.401316,  34,   1,0.576923,0.334796,0.297030,0.315037,  35,   0,0.854048,0.015265,0.417754,0.036643,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.294118,0.321753,  35,   0,0.584906,0.325592,0.215686,0.502619,  37,   0,0.844254,0.026558,0.422270,0.026227,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485981,0.439654,0.277228,0.360702,  39,   0,0.678571,0.217593,0.264706,0.389577,  32,   1,0.845823,0.024749,0.419498,0.032621,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.235294,0.457402,  37,   1,0.590476,0.319169,0.235294,0.457402,  36,   0,0.843673,0.027227,0.426954,0.015426,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.442308,0.490010,0.274510,0.366969,  42,   0,0.519231,0.401316,0.257143,0.407018,  39,   0,0.857193,0.011638,0.425403,0.019004,  30,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.274510,0.366969,  31,   0,0.557692,0.356969,0.264151,0.390857,  42,   1,0.855118,0.014032,0.429095,0.010489,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.237624,0.452030,  38,   0,0.514286,0.407018,0.235294,0.457402,  36,   0,0.848275,0.021922,0.425008,0.019914,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.254902,0.412186,  37,   0,0.490909,0.433972,0.247619,0.428980,  39,   0,0.848915,0.021183,0.425514,0.018748,  33,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.257426,0.406366,  32,   0,0.603774,0.303837,0.271845,0.373115,  32,   1,0.849243,0.020806,0.421671,0.027609,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.533333,0.385056,0.297030,0.315037,  40,   0,0.581818,0.329152,0.250000,0.423490,  39,   0,0.851807,0.017849,0.422957,0.024645,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.237624,0.452030,  43,   1,0.660377,0.238571,0.257143,0.407018,  32,   0,0.856997,0.011865,0.420314,0.030739,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480000,0.446550,0.257426,0.406366,  39,   1,0.504673,0.418102,0.299065,0.310343,  38,   0,0.841249,0.030023,0.427683,0.013746,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.230769,0.467837,  33,   0,0.584906,0.325592,0.288462,0.334796,  36,   0,0.849722,0.020253,0.421640,0.027681,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.287129,0.337869,  37,   0,0.622642,0.282082,0.278846,0.356969,  38,   0,0.850709,0.019115,0.419463,0.032701,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.217822,0.497694,  32,   1,0.618182,0.287224,0.299065,0.310343,  34,   0,0.853253,0.016182,0.427137,0.015004,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.287129,0.337869,  39,   0,0.552381,0.363093,0.307692,0.290449,  38,   0,0.841722,0.029477,0.424991,0.019953,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.533333,0.385056,0.257426,0.406366,  38,   0,0.571429,0.341131,0.252427,0.417893,  38,   0,0.843459,0.027474,0.424611,0.020829,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.233010,0.462670,  36,   0,0.636364,0.266260,0.271845,0.373115,  37,   1,0.840756,0.030591,0.422580,0.025514,  40,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.274510,0.366969,  34,   0,0.467290,0.461205,0.269231,0.379143,  44,   0,0.850009,0.019923,0.426495,0.016486,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.257426,0.406366,  37,   0,0.594595,0.314420,0.276190,0.363093,  35,   0,0.846875,0.023536,0.422559,0.025562,  33,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.552381,0.363093,0.290000,0.331248,  33,   0,0.415094,0.521388,0.285714,0.341131,  37,   0,0.849457,0.020559,0.423531,0.023319,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514286,0.407018,0.254902,0.412186,  40,   0,0.514286,0.407018,0.235294,0.457402,  45,   0,0.840738,0.030612,0.424474,0.021146,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.460000,0.469611,0.300971,0.305949,  38,   0,0.490566,0.434367,0.233010,0.462670,  37,   0,0.850017,0.019913,0.422600,0.025466,  34,  11,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.220000,0.492671,  34,   0,0.641509,0.260326,0.298077,0.312622,  33,   0,0.849752,0.020219,0.429813,0.008833,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.435644,0.497694,0.247525,0.429198,  35,   0,0.550459,0.365310,0.252427,0.417893,  38,   0,0.849283,0.020759,0.422348,0.026049,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.333333,0.231320,  34,   0,0.480769,0.445663,0.271845,0.373115,  35,   0,0.844874,0.025844,0.417900,0.036306,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.476190,0.450943,0.277228,0.360702,  38,   0,0.715596,0.174903,0.269231,0.379143,  37,   0,0.850503,0.019353,0.424018,0.022198,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.262136,0.395504,  38,   1,0.579439,0.331895,0.283019,0.347347,  35,   0,0.840073,0.031379,0.424167,0.021853,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480769,0.445663,0.267327,0.383534,  36,   0,0.623853,0.280684,0.274510,0.366969,  36,   0,0.842427,0.028664,0.427268,0.014703,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.627451,0.276536,0.267327,0.383534,  37,   0,0.603774,0.303837,0.281553,0.350726,  40,   0,0.847727,0.022554,0.426976,0.015375,  42,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.262136,0.395504,  37,   0,0.611111,0.295376,0.250000,0.423490,  37,   0,0.841006,0.030303,0.418780,0.034277,  43,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.271845,0.373115,  36,   0,0.684685,0.210545,0.257426,0.406366,  36,   1,0.845526,0.025092,0.424387,0.021347,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495050,0.429198,0.237624,0.452030,  33,   0,0.600000,0.308188,0.245098,0.434794,  40,   0,0.846382,0.024104,0.421631,0.027701,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.520000,0.400429,0.200000,0.538792,  37,   0,0.533333,0.385056,0.266667,0.385056,  41,   1,0.842950,0.028061,0.423701,0.022929,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.411765,0.525227,0.225490,0.480010,  37,   1,0.592593,0.316729,0.301887,0.303837,  40,   0,0.852549,0.016994,0.422618,0.025425,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.274510,0.366969,  32,   0,0.582524,0.328338,0.271028,0.374998,  33,   0,0.850289,0.019600,0.423607,0.023146,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.260000,0.400429,  35,   0,0.485981,0.439654,0.320388,0.261171,  37,   0,0.852695,0.016825,0.423127,0.024251,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.240000,0.446550,  37,   1,0.579439,0.331895,0.252427,0.417893,  33,   0,0.844580,0.026181,0.425895,0.017869,  42,   8,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.547170,0.369102,0.264706,0.389577,  36,   0,0.504673,0.418102,0.277778,0.359433,  39,   0,0.840827,0.030509,0.425543,0.018681,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.291262,0.328338,  32,   0,0.678899,0.217215,0.310680,0.283560,  36,   1,0.846847,0.023568,0.427186,0.014891,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.262136,0.395504,  40,   0,0.581818,0.329152,0.264706,0.389577,  39,   0,0.853613,0.015767,0.421546,0.027897,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.455446,0.474862,0.267327,0.383534,  39,   1,0.528302,0.390857,0.223301,0.485059,  39,   0,0.845382,0.025257,0.421479,0.028052,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.372549,0.570443,0.240000,0.446550,  37,   1,0.631579,0.271777,0.314286,0.275244,  39,   0,0.854658,0.014562,0.419012,0.033740,  36,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.254902,0.412186,  42,   1,0.466019,0.462670,0.267327,0.383534,  37,   0,0.848363,0.021820,0.423909,0.022448,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.252427,0.417893,  34,   0,0.625000,0.279362,0.301887,0.303837,  39,   0,0.842052,0.029097,0.420803,0.029610,  42,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.227723,0.474862,  36,   0,0.537037,0.380785,0.230769,0.467837,  41,   0,0.851302,0.018432,0.421420,0.028188,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.245098,0.434794,  41,   1,0.609524,0.297207,0.240385,0.445663,  35,   0,0.844224,0.026592,0.425898,0.017862,  42,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.291262,0.328338,  37,   1,0.592593,0.316729,0.235294,0.457402,  39,   0,0.854199,0.015091,0.424145,0.021903,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.388350,0.552225,0.277228,0.360702,  41,   0,0.611111,0.295376,0.311321,0.282082,  36,   0,0.848105,0.022117,0.425094,0.019717,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.574257,0.337869,0.240000,0.446550,  34,   0,0.528302,0.390857,0.269231,0.379143,  37,   0,0.840356,0.031052,0.422786,0.025039,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.590476,0.319169,0.290000,0.331248,  37,   0,0.611111,0.295376,0.301887,0.303837,  37,   0,0.849964,0.019974,0.421789,0.027337,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480000,0.446550,0.270000,0.377369,  34,   0,0.566038,0.347347,0.284314,0.344361,  37,   0,0.849646,0.020341,0.424143,0.021910,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.612613,0.293645,0.323529,0.253928,  36,   1,0.514286,0.407018,0.274510,0.366969,  37,   0,0.847336,0.023005,0.420547,0.030201,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480000,0.446550,0.254902,0.412186,  38,   0,0.550459,0.365310,0.274510,0.366969,  40,   0,0.847804,0.022464,0.422124,0.026564,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.634615,0.268275,0.290000,0.331248,  32,   0,0.581818,0.329152,0.261682,0.396550,  37,   0,0.841842,0.029339,0.422200,0.026390,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.205882,0.525227,  33,   1,0.571429,0.341131,0.274510,0.366969,  35,   0,0.843144,0.027838,0.421963,0.026935,  42,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.267327,0.383534,  37,   1,0.616822,0.288791,0.257426,0.406366,  33,   0,0.843280,0.027681,0.422062,0.026707,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.634615,0.268275,0.260000,0.400429,  34,   0,0.542056,0.374998,0.284314,0.344361,  37,   0,0.848899,0.021202,0.421310,0.028442,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.287129,0.337869,  37,   0,0.576577,0.335195,0.276190,0.363093,  37,   0,0.845302,0.025349,0.423246,0.023977,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.360000,0.584913,0.217822,0.497694,  40,   1,0.672727,0.224332,0.311321,0.282082,  36,   0,0.845805,0.024770,0.424979,0.019981,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.476190,0.450943,0.254902,0.412186,  34,   1,0.545455,0.371080,0.303922,0.299144,  40,   0,0.843192,0.027782,0.423950,0.022354,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.274510,0.366969,  39,   0,0.550459,0.365310,0.264151,0.390857,  35,   0,0.848264,0.021934,0.421845,0.027209,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.588235,0.321753,0.267327,0.383534,  36,   0,0.500000,0.423490,0.314286,0.275244,  36,   0,0.854522,0.014719,0.424025,0.022181,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.188119,0.566190,  36,   1,0.547170,0.369102,0.237624,0.452030,  35,   0,0.846628,0.023821,0.425871,0.017925,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.233010,0.462670,  33,   0,0.629630,0.274024,0.295238,0.319169,  38,   0,0.842460,0.028626,0.422993,0.024561,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.594059,0.315037,0.220000,0.492671,  35,   0,0.635514,0.267239,0.320755,0.260326,  35,   1,0.851372,0.018350,0.422557,0.025567,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.615385,0.290449,0.284314,0.344361,  37,   0,0.533333,0.385056,0.280374,0.353446,  35,   0,0.848181,0.022030,0.425360,0.019102,  33,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.580000,0.331248,0.287129,0.337869,  38,   0,0.547170,0.369102,0.247525,0.429198,  40,   0,0.854149,0.015149,0.424394,0.021331,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.552381,0.363093,0.276190,0.363093,  34,   0,0.641509,0.260326,0.262136,0.395504,  38,   0,0.843083,0.027908,0.423995,0.022251,  42,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.642202,0.259528,0.306931,0.292205,  36,   0,0.504673,0.418102,0.237624,0.452030,  37,   1,0.847469,0.022851,0.423729,0.022864,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.297030,0.315037,  37,   0,0.629630,0.274024,0.233010,0.462670,  34,   0,0.851115,0.018647,0.422514,0.025665,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.450980,0.480010,0.215686,0.502619,  39,   0,0.545455,0.371080,0.269231,0.379143,  36,   0,0.844974,0.025727,0.423500,0.023391,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.520000,0.400429,0.270000,0.377369,  35,   0,0.596154,0.312622,0.295238,0.319169,  35,   0,0.843599,0.027313,0.424842,0.020297,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.431373,0.502619,0.250000,0.423490,  36,   0,0.388350,0.552225,0.285714,0.341131,  41,   0,0.845368,0.025274,0.423501,0.023390,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.287129,0.337869,  35,   0,0.563636,0.350116,0.307692,0.290449,  41,   0,0.858565,0.010057,0.424953,0.020041,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.628571,0.275244,0.267327,0.383534,  34,   0,0.666667,0.231320,0.266667,0.385056,  36,   0,0.850646,0.019188,0.419934,0.031614,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.237624,0.452030,  34,   0,0.582524,0.328338,0.313725,0.276536,  39,   0,0.839113,0.032485,0.427914,0.013212,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.433962,0.499633,0.200000,0.538792,  35,   1,0.555556,0.359433,0.271845,0.373115,  36,   0,0.845132,0.025545,0.420799,0.029620,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.485437,0.440281,0.294118,0.321753,  39,   1,0.592593,0.316729,0.308411,0.288791,  34,   0,0.856795,0.012097,0.422323,0.026106,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.294118,0.321753,  36,   1,0.550459,0.365310,0.281553,0.350726,  35,   0,0.844685,0.026061,0.422630,0.025397,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.298077,0.312622,  35,   0,0.500000,0.423490,0.245098,0.434794,  38,   0,0.851461,0.018248,0.425061,0.019792,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.230000,0.469611,  35,   0,0.598131,0.310343,0.252427,0.417893,  37,   0,0.849623,0.020368,0.421043,0.029056,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.237624,0.452030,  34,   0,0.611111,0.295376,0.219048,0.494867,  37,   0,0.846376,0.024111,0.425190,0.019494,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.257426,0.406366,  32,   0,0.523364,0.396550,0.311321,0.282082,  37,   0,0.850437,0.019429,0.421740,0.027451,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.220000,0.492671,  33,   1,0.628571,0.275244,0.240385,0.445663,  39,   0,0.849153,0.020909,0.424253,0.021656,  43,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.215686,0.502619,  34,   1,0.603774,0.303837,0.288462,0.334796,  36,   0,0.847605,0.022694,0.428239,0.012462,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.554455,0.360702,0.257426,0.406366,  36,   0,0.579439,0.331895,0.283019,0.347347,  40,   0,0.844747,0.025989,0.424639,0.020765,  38,   6,
