Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.887334,0.000000,0.454013,0.000000,  10,  37,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.916215,0.000000,0.434979,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.933086,0.000000,0.449287,0.000000,  10,  66,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.855938,0.000000,0.455412,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.829647,0.000000,0.445172,0.000000,  10,  51,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.871212,0.000000,0.456052,0.000000,  10,  73,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.849737,0.000000,0.430668,0.000000,  10,  45,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.938938,0.000000,0.418610,0.000000,   9,  44,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.817961,0.000000,0.453230,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.883661,0.000000,0.446175,0.000000,  10,  84,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.854462,0.000000,0.448196,0.000000,  10,  71,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.909011,0.000000,0.416401,0.000000,  10,  80,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   1,0.854841,0.000000,0.412440,0.000000,  10,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.860795,0.000000,0.433521,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.834715,0.000000,0.439997,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.880111,0.000000,0.441543,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.862587,0.000000,0.439609,0.000000,  10,  78,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   1,0.812092,0.000000,0.441200,0.000000,  10,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.806781,0.000000,0.458637,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.890257,0.000000,0.450616,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.935393,0.000000,0.440385,0.000000,  10,  58,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.848496,0.000000,0.438423,0.000000,  10,  74,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.896092,0.000000,0.446227,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.881955,0.000000,0.436134,0.000000,  10,  86,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.917962,0.000000,0.442493,0.000000,  10,  82,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.230769,0.000000,  10,   0,0.919802,0.000000,0.424642,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   1,0.837372,0.000000,0.427051,0.000000,   9,  63,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.891368,0.000000,0.459278,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.892804,0.000000,0.426399,0.000000,  10,  60,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.880242,0.000000,0.464542,0.000000,  10,  51,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.923177,0.000000,0.440171,0.000000,  10,  44,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.854299,0.000000,0.424146,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.900968,0.000000,0.448799,0.000000,  10,  36,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.858000,0.000000,0.408354,0.000000,  10,  78,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.900676,0.000000,0.469563,0.000000,  10,  50,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.837026,0.000000,0.438552,0.000000,  10,  63,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.884114,0.000000,0.415771,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.848084,0.000000,0.444197,0.000000,  10,  60,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.879451,0.000000,0.441785,0.000000,  10,  72,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.895088,0.000000,0.447046,0.000000,  10,  47,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.200000,0.000000,0.090909,0.000000,   9,   0,0.881301,0.000000,0.461681,0.000000,  10,  68,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.230769,0.000000,  10,   0,0.863484,0.000000,0.422584,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.166667,0.000000,  10,   0,0.926841,0.000000,0.445498,0.000000,  10,  35,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.923950,0.000000,0.438433,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.883674,0.000000,0.455138,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.181818,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.899087,0.000000,0.419646,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.926397,0.000000,0.441095,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.100000,0.000000,  10,   0,0.893119,0.000000,0.470490,0.000000,  10,  75,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.907926,0.000000,0.440703,0.000000,   9,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.853593,0.000000,0.450744,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.904445,0.000000,0.433835,0.000000,  10,  30,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.907009,0.000000,0.419159,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.857266,0.000000,0.445146,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.880448,0.000000,0.419340,0.000000,  10,  68,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.880956,0.000000,0.431297,0.000000,  10,  51,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.904163,0.000000,0.452412,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.872589,0.000000,0.435300,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.918440,0.000000,0.426179,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.897924,0.000000,0.423945,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.907168,0.000000,0.455884,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.876189,0.000000,0.461431,0.000000,  10,  78,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.923793,0.000000,0.482292,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.852385,0.000000,0.447642,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,   9,   0,0.935154,0.000000,0.471625,0.000000,   9,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.852576,0.000000,0.446434,0.000000,  10,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.873973,0.000000,0.442820,0.000000,  10,  65,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.895127,0.000000,0.455828,0.000000,  10,  56,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.868547,0.000000,0.442892,0.000000,  10,  53,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.854006,0.000000,0.413291,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.847044,0.000000,0.458867,0.000000,  10,  52,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.873541,0.000000,0.434703,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.810238,0.000000,0.432203,0.000000,  10,  49,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.898819,0.000000,0.454063,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.896229,0.000000,0.446934,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.886674,0.000000,0.437174,0.000000,  10,  64,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.900627,0.000000,0.431923,0.000000,  10,  71,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.898799,0.000000,0.456264,0.000000,  10,  81,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.878378,0.000000,0.451374,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.933197,0.000000,0.444845,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.911267,0.000000,0.440429,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.166667,0.000000,  10,   0,0.885285,0.000000,0.449483,0.000000,  10,  84,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.878499,0.000000,0.456309,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.911916,0.000000,0.445384,0.000000,   9,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,   9,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.907988,0.000000,0.434448,0.000000,  10,  74,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.855522,0.000000,0.421751,0.000000,  10,  42,
 7,  10, 100, 100,0.333333,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.915340,0.000000,0.450461,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   1,0.895770,0.000000,0.457522,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.859137,0.000000,0.434150,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.906205,0.000000,0.429508,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.887269,0.000000,0.421174,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.802610,0.000000,0.455055,0.000000,  10,  36,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.166667,0.000000,  10,   0,0.874445,0.000000,0.451841,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.931436,0.000000,0.450250,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.931601,0.000000,0.457117,0.000000,  10,  60,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.873615,0.000000,0.462744,0.000000,  10,  44,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   1,0.828292,0.000000,0.429215,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.923758,0.000000,0.448317,0.000000,   9,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.928869,0.000000,0.423824,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.859268,0.000000,0.446906,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.932930,0.000000,0.433279,0.000000,  10,  48,
 7,  10, 100, 100,0.200000,0.000000,0.000000,0.000000,   9,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.808825,0.000000,0.458468,0.000000,  10,  83,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.909347,0.000000,0.435472,0.000000,  10,  76,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.932341,0.000000,0.442014,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.937053,0.000000,0.426915,0.000000,  10,  38,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.864522,0.000000,0.459578,0.000000,  10,  55,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.885424,0.000000,0.449045,0.000000,  10,  65,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.847122,0.000000,0.437616,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.870152,0.000000,0.447666,0.000000,  10,  78,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.885901,0.000000,0.436625,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.939327,0.000000,0.453252,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   1,0.888443,0.000000,0.410039,0.000000,  10,  75,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.830828,0.000000,0.428296,0.000000,  10,  87,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.768096,0.000000,0.414172,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.874753,0.000000,0.435676,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.905934,0.000000,0.448844,0.000000,  10,  61,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.885698,0.000000,0.461822,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.882611,0.000000,0.430720,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.919759,0.000000,0.426211,0.000000,  10,  72,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.903511,0.000000,0.411654,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.916744,0.000000,0.432311,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.871794,0.000000,0.454114,0.000000,  10,  74,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.857109,0.000000,0.454839,0.000000,  10,  76,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.901980,0.000000,0.429520,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.902875,0.000000,0.420937,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.901918,0.000000,0.445185,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.927404,0.000000,0.437481,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.919061,0.000000,0.460253,0.000000,  10,  83,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.166667,0.000000,  10,   0,0.878301,0.000000,0.429356,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.883660,0.000000,0.422758,0.000000,  10,  52,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.200000,0.000000,0.000000,0.000000,   9,   0,0.862076,0.000000,0.446043,0.000000,  10,  76,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.870350,0.000000,0.474296,0.000000,  10,  74,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.946048,0.000000,0.446622,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,   9,   0,0.886941,0.000000,0.445517,0.000000,  10,  89,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.889710,0.000000,0.462988,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.871575,0.000000,0.460208,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.882284,0.000000,0.448627,0.000000,  10,  75,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.882166,0.000000,0.453943,0.000000,  10,  93,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.886804,0.000000,0.448044,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.828866,0.000000,0.451232,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.824908,0.000000,0.409062,0.000000,   9,  27,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.905911,0.000000,0.451232,0.000000,  10,  44,
 7,  10, 100, 100,0.200000,0.000000,0.000000,0.000000,   9,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.853321,0.000000,0.427811,0.000000,  10,  65,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.166667,0.000000,  10,   0,0.920366,0.000000,0.429440,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.927167,0.000000,0.430606,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.894732,0.000000,0.460041,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.833912,0.000000,0.404758,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.090909,0.000000,  10,   0,0.936843,0.000000,0.442079,0.000000,  10,  63,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.827393,0.000000,0.435751,0.000000,  10,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.849144,0.000000,0.451477,0.000000,  10,  91,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.864419,0.000000,0.433653,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.934729,0.000000,0.450673,0.000000,  10,  61,
