Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.571429,0.401199,0.375000,0.214073,  10,   0,0.949539,0.004976,0.480857,0.007783,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,   8,   1,0.750000,0.214073,0.090909,0.809472,  10,   0,0.953412,0.000917,0.462084,0.031562,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   1,0.750000,0.214073,0.285714,0.401199,  10,   0,0.958007,0.003898,0.472968,0.008751,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.888889,0.068531,0.090909,0.809472,  10,   0,0.924403,0.031316,0.473134,0.008404,   9,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.166667,0.650699,   9,   0,0.823529,0.137022,0.333333,0.301398,   9,   0,0.936888,0.018233,0.475213,0.004046,  10, 124,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.666667,0.301398,0.333333,0.301398,   9,   0,0.955069,0.000819,0.466256,0.022819,  10,  55,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.666667,0.301398,0.375000,0.214073,  10,   0,0.951030,0.003414,0.478432,0.002699,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.166667,0.650699,  10,   0,0.823529,0.137022,0.375000,0.214073,  10,   0,0.951117,0.003323,0.474047,0.006491,  10,  50,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.888889,0.068531,0.230769,0.516353,  10,   0,0.959735,0.005709,0.469667,0.015669,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   1,0.666667,0.301398,0.333333,0.301398,  10,   0,0.950978,0.003468,0.471187,0.012484,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.927008,0.028586,0.474628,0.005273,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.957948,0.003836,0.464999,0.025452,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.666667,0.301398,0.333333,0.301398,  10,   0,0.949113,0.005422,0.464312,0.026893,   9,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.333333,0.301398,   9,   0,0.571429,0.401199,0.411765,0.137022,  10,   0,0.948616,0.005943,0.477938,0.001664,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   1,0.888889,0.068531,0.181818,0.618945,  10,   0,0.923727,0.032025,0.471918,0.010953,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.333333,0.301398,  10,   0,0.888889,0.068531,0.230769,0.516353,  10,   0,0.956939,0.002778,0.476727,0.000874,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.714286,0.251498,0.166667,0.650699,   9,   0,0.953823,0.000487,0.474150,0.006274,  10,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.375000,0.214073,   9,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.945909,0.008779,0.473828,0.006949,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   1,0.666667,0.301398,0.230769,0.516353,  10,   0,0.938531,0.016512,0.470336,0.014269,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.411765,0.137022,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.934784,0.020438,0.483249,0.012795,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.888889,0.068531,0.230769,0.516353,  10,   0,0.942287,0.012576,0.480016,0.006019,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.090909,0.809472,  10,   1,0.666667,0.301398,0.285714,0.401199,  10,   0,0.954827,0.000565,0.479662,0.005278,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.666667,0.301398,0.333333,0.301398,  10,   0,0.948173,0.006408,0.478671,0.003201,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.888889,0.068531,0.400000,0.161678,  10,   0,0.938096,0.016967,0.475861,0.002688,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.950056,0.004434,0.485273,0.017036,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.932973,0.022336,0.474523,0.005493,   9,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.411765,0.137022,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.936509,0.018630,0.477333,0.000397,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   1,0.666667,0.301398,0.285714,0.401199,  10,   0,0.942677,0.012167,0.486987,0.020629,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.166667,0.650699,  10,   0,0.947368,0.007250,0.285714,0.401199,  10,   0,0.950511,0.003958,0.472900,0.008894,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.375000,0.214073,   9,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.951642,0.002773,0.481038,0.008162,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,   9,   0,0.666667,0.301398,0.166667,0.650699,  10,   0,0.952697,0.001667,0.472559,0.009610,  10,  48,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.823529,0.137022,0.375000,0.214073,  10,   0,0.964228,0.010417,0.469106,0.016846,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.230769,0.516353,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.948550,0.006012,0.464654,0.026177,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   1,0.947368,0.007250,0.285714,0.401199,   9,   1,0.948788,0.005763,0.474768,0.004979,  10,  50,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.935226,0.019974,0.467430,0.020358,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   1,0.823529,0.137022,0.230769,0.516353,  10,   0,0.938433,0.016614,0.476466,0.001420,  10,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.666667,0.301398,0.166667,0.650699,  10,   0,0.970390,0.016874,0.477235,0.000191,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.375000,0.214073,  10,   1,0.947368,0.007250,0.285714,0.401199,  10,   0,0.952839,0.001517,0.476967,0.000371,   9,  20,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.375000,0.214073,  10,   0,0.571429,0.401199,0.285714,0.401199,  10,   0,0.939668,0.015320,0.482035,0.010252,   9,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.230769,0.516353,  10,   1,0.666667,0.301398,0.333333,0.301398,   9,   0,0.952325,0.002056,0.476781,0.000760,   9,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.949261,0.005267,0.475091,0.004302,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.888889,0.068531,0.357143,0.251498,  10,   0,0.928060,0.027484,0.466840,0.021596,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   1,0.750000,0.214073,0.230769,0.516353,  10,   0,0.927282,0.028299,0.472138,0.010492,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.333333,0.301398,   9,   1,0.823529,0.137022,0.166667,0.650699,  10,   0,0.963365,0.009512,0.477230,0.000182,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.937768,0.017311,0.478518,0.002880,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   1,0.666667,0.301398,0.411765,0.137022,  10,   0,0.951977,0.002421,0.463340,0.028930,  10,  50,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.375000,0.214073,  10,   0,0.750000,0.214073,0.090909,0.809472,   9,   0,0.957169,0.003020,0.479584,0.005114,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.823529,0.137022,0.090909,0.809472,  10,   0,0.963297,0.009441,0.486567,0.019750,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.929374,0.026107,0.481074,0.008237,  10,  26,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,   9,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.919471,0.036484,0.472316,0.010118,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.230769,0.516353,  10,   0,0.571429,0.401199,0.285714,0.401199,  10,   0,0.937945,0.017125,0.464447,0.026609,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.928703,0.026810,0.477291,0.000308,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   0,0.888889,0.068531,0.285714,0.401199,  10,   0,0.949642,0.004868,0.474098,0.006384,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.953080,0.001265,0.463174,0.029278,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.888889,0.068531,0.166667,0.650699,  10,   0,0.929922,0.025533,0.477660,0.001082,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.461538,0.516353,0.230769,0.516353,  10,   0,0.940833,0.014099,0.479749,0.005459,   9,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.230769,0.516353,  10,   0,0.750000,0.214073,0.166667,0.650699,  10,   0,0.953555,0.000768,0.477982,0.001757,  10,  50,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.953185,0.001155,0.471363,0.012115,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.951613,0.002803,0.478970,0.003827,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.333333,0.301398,  10,   1,0.571429,0.401199,0.333333,0.301398,  10,   0,0.961522,0.007581,0.464108,0.027319,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.948287,0.006288,0.476711,0.000908,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   1,0.750000,0.214073,0.285714,0.401199,  10,   0,0.961154,0.007195,0.467673,0.019850,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   1,0.750000,0.214073,0.285714,0.401199,  10,   0,0.938086,0.016977,0.471350,0.012142,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,   9,   0,0.666667,0.301398,0.166667,0.650699,   9,   0,0.960789,0.006813,0.473495,0.007647,  10,  26,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.918775,0.037214,0.480556,0.007151,   9,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.946586,0.008070,0.481898,0.009964,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.950369,0.004107,0.465849,0.023672,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.411765,0.137022,   9,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.970248,0.016725,0.482289,0.010783,   9,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,   9,   1,0.461538,0.516353,0.166667,0.650699,  10,   0,0.967700,0.014055,0.484655,0.015742,   9,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.285714,0.401199,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.935573,0.019611,0.477781,0.001336,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   1,0.953283,0.001053,0.462028,0.031681,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   1,0.666667,0.301398,0.285714,0.401199,   9,   0,0.934511,0.020724,0.470719,0.013465,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.571429,0.401199,0.230769,0.516353,  10,   0,0.953737,0.000577,0.474259,0.006046,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.966833,0.013147,0.466632,0.022031,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.307692,0.355137,  10,   0,0.666667,0.301398,0.333333,0.301398,  10,   0,0.943175,0.011644,0.467187,0.020868,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.411765,0.137022,  10,   1,0.571429,0.401199,0.230769,0.516353,  10,   0,0.951903,0.002499,0.462931,0.029788,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   1,0.571429,0.401199,0.166667,0.650699,  10,   0,0.960211,0.006207,0.471596,0.011628,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.750000,0.214073,0.166667,0.650699,  10,   0,0.939190,0.015820,0.480106,0.006208,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.943401,0.011408,0.476541,0.001263,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.942275,0.012587,0.475044,0.004402,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.938908,0.016116,0.474482,0.005578,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.461538,0.516353,0.333333,0.301398,  10,   0,0.948890,0.005656,0.472048,0.010680,  10,  26,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.666667,0.301398,0.411765,0.137022,  10,   0,0.935233,0.019968,0.466991,0.021279,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.750000,0.214073,0.400000,0.161678,  10,   0,0.941271,0.013640,0.463305,0.029004,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.973834,0.020483,0.484553,0.015529,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.571429,0.401199,0.166667,0.650699,  10,   0,0.936902,0.018218,0.458079,0.039957,  10,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.964652,0.010861,0.470198,0.014557,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.166667,0.650699,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.964547,0.010751,0.473741,0.007132,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   1,0.947368,0.007250,0.444444,0.068531,  10,   0,0.917057,0.039014,0.473991,0.006607,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,   9,   0,0.666667,0.301398,0.090909,0.809472,  10,   0,0.933258,0.022037,0.478984,0.003856,   9,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.411765,0.137022,  10,   1,0.750000,0.214073,0.230769,0.516353,  10,   0,0.955624,0.001400,0.474380,0.005792,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.181818,0.809472,0.090909,0.809472,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.924740,0.030963,0.477868,0.001518,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.285714,0.401199,  10,   1,0.750000,0.214073,0.411765,0.137022,  10,   0,0.944019,0.010760,0.474719,0.005082,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.166667,0.650699,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.968344,0.014730,0.460582,0.034710,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.968677,0.015079,0.467879,0.019416,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,   9,   0,0.666667,0.301398,0.375000,0.214073,  10,   0,0.952390,0.001988,0.468983,0.017104,   9,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.965487,0.011736,0.477101,0.000090,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.666667,0.301398,0.333333,0.301398,  10,   0,0.957782,0.003662,0.478407,0.002647,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   1,0.666667,0.301398,0.285714,0.401199,  10,   0,0.941613,0.013281,0.474778,0.004959,  10,  52,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.250000,0.476049,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.949001,0.005539,0.481256,0.008619,   9,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.285714,0.401199,  10,   0,0.666667,0.301398,0.375000,0.214073,  10,   1,0.945288,0.009431,0.477238,0.000197,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.166667,0.650699,  10,   1,0.666667,0.301398,0.181818,0.618945,  10,   0,0.952558,0.001812,0.468310,0.018514,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.571429,0.401199,0.411765,0.137022,  10,   0,0.962729,0.008846,0.475677,0.003074,   9,  26,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.931582,0.023793,0.461146,0.033528,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   1,0.461538,0.516353,0.333333,0.301398,  10,   1,0.964621,0.010829,0.465374,0.024666,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,   9,   0,0.461538,0.516353,0.285714,0.401199,  10,   0,0.954607,0.000335,0.465413,0.024586,   9,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.942557,0.012292,0.469096,0.016867,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.166667,0.650699,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.927380,0.028196,0.476783,0.000757,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.928750,0.026761,0.467154,0.020937,  10,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.615385,0.355137,0.285714,0.401199,   9,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.936211,0.018943,0.474661,0.005204,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.952193,0.002195,0.474593,0.005347,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.666667,0.301398,0.090909,0.809472,  10,   0,0.954839,0.000578,0.465875,0.023617,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.090909,0.809472,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.950504,0.003965,0.477300,0.000328,  10,  30,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.929634,0.025834,0.473107,0.008461,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.823529,0.137022,0.166667,0.650699,  10,   0,0.943435,0.011372,0.471625,0.011566,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.938134,0.016927,0.464414,0.026678,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.942325,0.012535,0.481247,0.008601,  10,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.750000,0.214073,0.090909,0.809472,  10,   0,0.954023,0.000277,0.470796,0.013304,   9,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.571429,0.401199,0.375000,0.214073,  10,   0,0.966511,0.012809,0.473287,0.008083,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.666667,0.301398,0.166667,0.650699,  10,   0,0.946519,0.008141,0.485743,0.018022,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.411765,0.137022,  10,   0,0.947368,0.007250,0.230769,0.516353,  10,   0,0.965709,0.011968,0.482731,0.011710,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.958932,0.004867,0.474517,0.005505,  10,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.375000,0.214073,  10,   0,0.823529,0.137022,0.411765,0.137022,  10,   0,0.958768,0.004695,0.475269,0.003929,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.714286,0.251498,0.230769,0.516353,   9,   0,0.936768,0.018359,0.464699,0.026082,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.411765,0.137022,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.950261,0.004220,0.482507,0.011240,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   1,0.750000,0.214073,0.285714,0.401199,  10,   0,0.952245,0.002140,0.481173,0.008445,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.942930,0.011902,0.471269,0.012311,   9,  23,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.571429,0.401199,0.357143,0.251498,  10,   0,0.931560,0.023816,0.470455,0.014018,  10,  35,
