Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410035,0.218954,0.170465,0.013519,  62,   3,0.431406,0.282489,0.161765,0.038209,  63,   2,0.330532,0.017393,0.164982,0.019081,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.467836,0.390788,0.176846,0.051458,  62,   3,0.381866,0.135214,0.192308,0.143388,  68,   2,0.330782,0.016648,0.165200,0.017784,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395815,0.176683,0.171818,0.021565,  63,   3,0.415358,0.234779,0.166820,0.008151,  65,   2,0.331078,0.015769,0.165369,0.016779,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.444635,0.321815,0.150558,0.104842,  61,   3,0.391608,0.164177,0.148737,0.115666,  68,   1,0.331301,0.015106,0.165121,0.018251,  58,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.367916,0.093745,0.153352,0.088230,  60,   3,0.447863,0.331412,0.159741,0.050238,  64,   2,0.330637,0.017080,0.165322,0.017061,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.432990,0.287195,0.148624,0.116339,  62,   3,0.452926,0.346463,0.177596,0.055916,  66,   2,0.330332,0.017987,0.165165,0.017995,  63,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.369660,0.098928,0.182825,0.087010,  68,   3,0.409051,0.216031,0.180987,0.076081,  65,   2,0.330742,0.016768,0.164936,0.019352,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.383348,0.139620,0.149074,0.113663,  60,   3,0.401390,0.193256,0.170980,0.016580,  63,   1,0.330879,0.016361,0.165169,0.017966,  60,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419880,0.248223,0.169553,0.008099,  64,   5,0.414571,0.232439,0.174270,0.036143,  70,   1,0.330600,0.017188,0.165148,0.018091,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429302,0.276231,0.159366,0.052469,  64,   2,0.412533,0.226381,0.172919,0.028108,  70,   2,0.330536,0.017379,0.165176,0.017928,  62,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.434708,0.292303,0.162983,0.030963,  65,   2,0.407311,0.210857,0.180313,0.072071,  65,   1,0.330900,0.016298,0.165349,0.016896,  64,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418685,0.244671,0.164695,0.020786,  60,   2,0.429565,0.277015,0.157993,0.060637,  72,   2,0.330764,0.016701,0.165281,0.017304,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410699,0.220929,0.168653,0.002744,  62,   3,0.406987,0.209894,0.169601,0.008385,  65,   2,0.330951,0.016145,0.165338,0.016963,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410699,0.220929,0.158425,0.058066,  58,   3,0.427320,0.270342,0.166362,0.010875,  68,   2,0.330022,0.018908,0.165522,0.015870,  62,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416523,0.238244,0.155844,0.073410,  63,   3,0.431304,0.282185,0.181653,0.080039,  71,   1,0.330025,0.018899,0.165442,0.016346,  65,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420426,0.249845,0.184235,0.095389,  61,   2,0.435764,0.295443,0.160813,0.043866,  64,   2,0.330739,0.016777,0.165254,0.017460,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422680,0.256548,0.166055,0.012700,  62,   3,0.405872,0.206580,0.178408,0.060746,  65,   1,0.330709,0.016866,0.164993,0.019012,  60,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426735,0.268602,0.174589,0.038037,  63,   3,0.415194,0.234293,0.161142,0.041913,  68,   1,0.330189,0.018411,0.165123,0.018240,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.465590,0.384111,0.152985,0.090409,  59,   3,0.403448,0.199374,0.173516,0.031660,  67,   2,0.330887,0.016335,0.165217,0.017681,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.396920,0.179969,0.178669,0.062298,  59,   2,0.436142,0.296568,0.172319,0.024543,  66,   2,0.330831,0.016503,0.165161,0.018016,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404127,0.201393,0.150321,0.106250,  61,   3,0.438144,0.302519,0.186642,0.109703,  61,   2,0.330426,0.017706,0.165234,0.017585,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.390964,0.162262,0.159487,0.051753,  63,   2,0.407375,0.211048,0.169145,0.005671,  67,   2,0.331031,0.015908,0.165466,0.016205,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398261,0.183953,0.163024,0.030724,  58,   3,0.420052,0.248734,0.172669,0.026621,  65,   2,0.330933,0.016199,0.165579,0.015528,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.408658,0.214862,0.165289,0.017253,  60,   3,0.440000,0.308036,0.168664,0.002809,  65,   2,0.330770,0.016685,0.165177,0.017923,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.371728,0.105075,0.166215,0.011749,  64,   2,0.425238,0.264150,0.190736,0.134041,  67,   2,0.330441,0.017663,0.165246,0.017513,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418367,0.243726,0.187387,0.114134,  62,   3,0.406926,0.209714,0.142591,0.152209,  68,   2,0.330273,0.018163,0.165130,0.018198,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395815,0.176683,0.170000,0.010755,  62,   2,0.393728,0.170479,0.182234,0.083496,  68,   1,0.329819,0.019511,0.165117,0.018280,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.414571,0.232439,0.154270,0.082770,  63,   3,0.422877,0.257132,0.158187,0.059481,  62,   2,0.330408,0.017759,0.164940,0.019328,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425606,0.265244,0.168199,0.000044,  60,   3,0.388164,0.153936,0.166360,0.010885,  68,   2,0.330135,0.018572,0.165426,0.016440,  60,  34,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.412174,0.225314,0.158326,0.058656,  63,   3,0.426713,0.268536,0.164371,0.022713,  64,   2,0.330840,0.016477,0.164762,0.020388,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.397569,0.181898,0.160074,0.048264,  59,   3,0.464286,0.380233,0.156134,0.071688,  65,   2,0.330370,0.017873,0.165132,0.018190,  67,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420154,0.249037,0.168519,0.001947,  65,   3,0.416376,0.237807,0.180987,0.076081,  64,   2,0.330725,0.016818,0.165079,0.018506,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429553,0.276980,0.162385,0.034519,  61,   3,0.431642,0.283190,0.180900,0.075562,  69,   2,0.330421,0.017721,0.165347,0.016908,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423671,0.259492,0.174429,0.037089,  62,   3,0.422145,0.254957,0.183486,0.090939,  67,   2,0.330480,0.017547,0.165043,0.018716,  63,  42,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.455090,0.352895,0.168962,0.004585,  60,   3,0.392670,0.167333,0.175551,0.043762,  66,   1,0.330123,0.018608,0.165258,0.017441,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423469,0.258893,0.162088,0.036287,  58,   3,0.391645,0.164285,0.173112,0.029260,  63,   1,0.330779,0.016657,0.165101,0.018371,  59,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416595,0.238456,0.179909,0.069668,  62,   3,0.413137,0.228178,0.171220,0.018011,  65,   2,0.330093,0.018696,0.165265,0.017395,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398261,0.183953,0.165297,0.017208,  60,   3,0.426713,0.268536,0.153989,0.084441,  67,   2,0.330475,0.017562,0.165101,0.018374,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.407599,0.211715,0.177920,0.057842,  61,   2,0.452504,0.345209,0.185623,0.103645,  67,   2,0.331029,0.015914,0.165195,0.017813,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431741,0.283482,0.167429,0.004531,  61,   3,0.413613,0.229591,0.173554,0.031884,  66,   2,0.330548,0.017345,0.165157,0.018040,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410699,0.220929,0.160298,0.046928,  61,   3,0.395431,0.175539,0.175439,0.043091,  61,   1,0.330404,0.017773,0.165165,0.017994,  58,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.381706,0.134740,0.190950,0.135317,  64,   3,0.419521,0.247154,0.165751,0.014509,  66,   2,0.330287,0.018120,0.165169,0.017966,  65,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425021,0.263507,0.177716,0.056634,  63,   3,0.442895,0.316641,0.159112,0.053981,  68,   1,0.330390,0.017815,0.165254,0.017460,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.397906,0.182898,0.173713,0.032832,  64,   2,0.418040,0.242753,0.181735,0.080528,  68,   1,0.330489,0.017518,0.165071,0.018551,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.394737,0.173477,0.153989,0.084441,  60,   3,0.432990,0.287195,0.162684,0.032744,  60,   2,0.330170,0.018467,0.165227,0.017625,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.429060,0.275513,0.163603,0.027280,  60,   2,0.441739,0.313206,0.171163,0.017668,  69,   1,0.330097,0.018685,0.165156,0.018043,  59,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.447099,0.329140,0.161080,0.042280,  61,   3,0.413613,0.229591,0.183060,0.088405,  67,   2,0.330971,0.016088,0.165090,0.018438,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.442748,0.316205,0.173042,0.028841,  65,   2,0.383054,0.138746,0.166205,0.011809,  67,   1,0.330579,0.017251,0.164998,0.018985,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422680,0.256548,0.163004,0.030843,  64,   3,0.434559,0.291862,0.178408,0.060746,  65,   2,0.330774,0.016672,0.165155,0.018054,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395147,0.174697,0.164815,0.020074,  60,   3,0.398253,0.183931,0.165746,0.014539,  61,   1,0.330547,0.017347,0.165504,0.015976,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.430293,0.279178,0.165903,0.013605,  64,   3,0.438521,0.303639,0.166512,0.009980,  63,   2,0.331123,0.015636,0.165289,0.017256,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.433362,0.288302,0.156337,0.070482,  61,   2,0.417601,0.241449,0.177716,0.056634,  69,   2,0.330348,0.017939,0.165257,0.017448,  65,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401724,0.194249,0.151852,0.097147,  61,   2,0.428571,0.274061,0.157895,0.061218,  65,   2,0.330866,0.016398,0.165314,0.017104,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.396880,0.179850,0.155474,0.075612,  65,   3,0.412969,0.227679,0.177285,0.054071,  71,   2,0.330499,0.017489,0.164985,0.019063,  61,  34,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403863,0.200608,0.170486,0.013643,  63,   3,0.400000,0.189123,0.159963,0.048924,  68,   2,0.330732,0.016798,0.165068,0.018566,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422318,0.255469,0.153846,0.085290,  62,   2,0.423611,0.259315,0.167429,0.004531,  69,   2,0.330125,0.018602,0.165243,0.017529,  60,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.427119,0.269742,0.159007,0.054603,  63,   3,0.422945,0.257335,0.167742,0.002671,  62,   2,0.330360,0.017904,0.165158,0.018035,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410390,0.220010,0.150926,0.102652,  59,   3,0.458874,0.364146,0.161410,0.040318,  66,   2,0.330343,0.017954,0.165459,0.016245,  64,  65,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.456948,0.358419,0.174111,0.035199,  63,   3,0.403813,0.200458,0.165593,0.015445,  66,   2,0.330609,0.017162,0.165354,0.016871,  63, 116,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422778,0.256839,0.167748,0.002635,  59,   3,0.440415,0.309268,0.163603,0.027280,  66,   1,0.330690,0.016921,0.165508,0.015950,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.400694,0.191186,0.156772,0.067895,  62,   2,0.413081,0.228010,0.164055,0.024590,  69,   2,0.330627,0.017111,0.164931,0.019385,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404514,0.202542,0.164986,0.019055,  64,   3,0.464594,0.381149,0.157078,0.066077,  66,   2,0.330547,0.017347,0.165330,0.017008,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.407986,0.212865,0.159780,0.050012,  59,   2,0.450388,0.338918,0.164055,0.024590,  64,   2,0.330625,0.017114,0.165221,0.017660,  62,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.438475,0.303502,0.166972,0.007246,  61,   3,0.436052,0.296298,0.172828,0.027570,  66,   2,0.330486,0.017529,0.165404,0.016572,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411101,0.222126,0.180995,0.076130,  62,   3,0.435233,0.293865,0.165751,0.014509,  67,   1,0.330935,0.016195,0.165311,0.017123,  62,  35,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.379613,0.128518,0.174229,0.035897,  61,   3,0.394071,0.171499,0.165297,0.017208,  65,   1,0.331058,0.015827,0.165751,0.014510,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423671,0.259492,0.178995,0.064238,  62,   2,0.423773,0.259795,0.167126,0.006334,  67,   2,0.330630,0.017100,0.165475,0.016151,  63,  34,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422680,0.256548,0.146764,0.127398,  64,   3,0.434256,0.290960,0.163721,0.026578,  63,   2,0.330679,0.016953,0.165120,0.018262,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.430796,0.280674,0.152294,0.094521,  67,   3,0.415652,0.235654,0.159817,0.049787,  67,   2,0.330487,0.017524,0.165100,0.018381,  64,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426257,0.267182,0.153846,0.085290,  57,   2,0.430272,0.279117,0.178082,0.058809,  64,   2,0.331180,0.015466,0.165156,0.018043,  55,  35,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410959,0.221702,0.164662,0.020981,  62,   3,0.422145,0.254957,0.164070,0.024505,  63,   2,0.330104,0.018665,0.165269,0.017371,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.428328,0.273336,0.166667,0.009064,  62,   3,0.413495,0.229241,0.161290,0.041029,  66,   2,0.329167,0.021449,0.165204,0.017759,  64,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.454468,0.351047,0.154419,0.081886,  60,   3,0.409012,0.215915,0.177920,0.057842,  67,   1,0.329942,0.019145,0.165045,0.018707,  66,  36,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401384,0.193238,0.178473,0.061131,  61,   3,0.399306,0.187059,0.168052,0.000829,  63,   2,0.330282,0.018134,0.165527,0.015839,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406603,0.208753,0.162113,0.036139,  63,   3,0.443114,0.317292,0.173042,0.028841,  70,   5,0.330558,0.017314,0.165159,0.018027,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.431107,0.281600,0.167742,0.002671,  62,   2,0.410653,0.220793,0.187050,0.112130,  65,   2,0.330646,0.017052,0.165369,0.016782,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.444068,0.320129,0.175566,0.043846,  61,   2,0.413793,0.230128,0.187442,0.114460,  64,   2,0.330467,0.017585,0.165355,0.016862,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405619,0.205828,0.173077,0.029049,  64,   6,0.403796,0.200409,0.160994,0.042794,  65,   5,0.330419,0.017729,0.165195,0.017814,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.437393,0.300285,0.163919,0.025398,  60,   3,0.426230,0.267099,0.151852,0.097147,  68,   2,0.330414,0.017744,0.165243,0.017527,  62,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415094,0.233996,0.149861,0.108982,  61,   3,0.414931,0.233509,0.164220,0.023610,  65,   2,0.330336,0.017975,0.164918,0.019460,  62,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.458933,0.364320,0.161940,0.037169,  60,   2,0.411867,0.224403,0.163737,0.026481,  69,   1,0.330419,0.017726,0.165330,0.017011,  63,  36,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.382533,0.137197,0.181650,0.080019,  61,   3,0.435609,0.294983,0.167736,0.002706,  67,   3,0.330450,0.017635,0.165107,0.018339,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.445773,0.325197,0.176846,0.051458,  63,   2,0.412121,0.225157,0.171245,0.018160,  69,   2,0.330494,0.017505,0.165706,0.014773,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398276,0.183998,0.181319,0.078051,  61,   2,0.422339,0.255532,0.176362,0.048581,  61,   2,0.330431,0.017693,0.165621,0.015283,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417526,0.241224,0.160550,0.045428,  61,   3,0.394097,0.171576,0.169742,0.009219,  71,   2,0.329724,0.019793,0.165318,0.017080,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401739,0.194294,0.173833,0.033547,  60,   3,0.432667,0.286237,0.172192,0.023785,  65,   1,0.330964,0.016107,0.165418,0.016488,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.428082,0.272606,0.154059,0.084024,  64,   2,0.419495,0.247079,0.172794,0.027368,  68,   2,0.331661,0.014036,0.165217,0.017683,  58,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405594,0.205755,0.154201,0.083178,  62,   4,0.425278,0.264269,0.180492,0.073138,  66,   2,0.330126,0.018600,0.165099,0.018385,  66,  39,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.427201,0.269988,0.168819,0.003734,  62,   2,0.422414,0.255755,0.167582,0.003619,  64,   2,0.331367,0.014910,0.165203,0.017769,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.407850,0.212459,0.158088,0.060068,  61,   3,0.422583,0.256260,0.177169,0.053379,  64,   2,0.330322,0.018016,0.165218,0.017676,  66,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.424504,0.261969,0.167126,0.006334,  62,   2,0.411409,0.223040,0.152074,0.095828,  67,   2,0.331499,0.014518,0.165661,0.015043,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.394805,0.173680,0.155474,0.075612,  62,   2,0.411199,0.222415,0.174152,0.035442,  69,   2,0.331137,0.015593,0.165347,0.016910,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.394415,0.172521,0.161025,0.042609,  60,   3,0.406546,0.208584,0.154206,0.083152,  60,   2,0.330801,0.016593,0.164843,0.019905,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422778,0.256839,0.154344,0.082331,  63,   2,0.427218,0.270037,0.154487,0.081482,  67,   2,0.330695,0.016908,0.165386,0.016679,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.387543,0.152092,0.165121,0.018256,  63,   3,0.399306,0.187059,0.173272,0.030208,  66,   2,0.330268,0.018176,0.165297,0.017205,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419495,0.247079,0.162727,0.032486,  64,   3,0.420779,0.250896,0.172101,0.023249,  69,   2,0.331418,0.014758,0.165546,0.015727,  58,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.458262,0.362326,0.156772,0.067895,  65,   3,0.413379,0.228897,0.162338,0.034802,  66,   1,0.330379,0.017845,0.164976,0.019117,  64,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436583,0.297878,0.165282,0.017299,  61,   3,0.445957,0.325746,0.160369,0.046509,  70,   1,0.330313,0.018043,0.165436,0.016383,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.414322,0.231701,0.153702,0.086147,  57,   3,0.423875,0.260101,0.170620,0.014444,  67,   1,0.330396,0.017797,0.165191,0.017835,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417601,0.241449,0.150000,0.108157,  61,   3,0.434188,0.290758,0.170037,0.010974,  63,   2,0.329768,0.019662,0.165249,0.017491,  62,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401384,0.193238,0.172884,0.027905,  65,   3,0.404199,0.201608,0.164995,0.019000,  68,   2,0.329973,0.019055,0.165078,0.018510,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406223,0.207623,0.161887,0.037481,  63,   3,0.428448,0.273692,0.162338,0.034802,  64,   1,0.330912,0.016262,0.165242,0.017534,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401717,0.194227,0.171220,0.018011,  60,   3,0.440999,0.311006,0.169725,0.009119,  68,   1,0.330535,0.017384,0.165217,0.017681,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.442324,0.314946,0.161260,0.041207,  56,   3,0.431973,0.284172,0.161940,0.037169,  69,   2,0.330445,0.017650,0.165058,0.018631,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418040,0.242753,0.166514,0.009970,  59,   2,0.417467,0.241050,0.166512,0.009980,  69,   2,0.330413,0.017747,0.165354,0.016871,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.442953,0.316815,0.172033,0.022843,  62,   3,0.426230,0.267099,0.175342,0.042519,  64,   2,0.330625,0.017114,0.165240,0.017547,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.402778,0.197381,0.166818,0.008165,  62,   3,0.476675,0.417064,0.188128,0.118536,  67,   2,0.330754,0.016731,0.165201,0.017777,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.409722,0.218026,0.150926,0.102652,  62,   2,0.423408,0.258711,0.159259,0.053105,  66,   1,0.329944,0.019139,0.165361,0.016827,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420962,0.251440,0.151152,0.101308,  65,   2,0.409449,0.217213,0.166513,0.009975,  68,   2,0.330124,0.018606,0.165198,0.017797,  64,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.442177,0.314507,0.173236,0.029992,  58,   3,0.402089,0.195333,0.141264,0.160099,  63,   2,0.331026,0.015922,0.165354,0.016869,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406518,0.208500,0.164084,0.024420,  63,   2,0.422145,0.254957,0.172570,0.026037,  71,   2,0.330374,0.017861,0.165219,0.017670,  60,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415945,0.236523,0.151571,0.098816,  61,   3,0.436364,0.297226,0.171717,0.020965,  66,   2,0.330198,0.018385,0.165243,0.017529,  60,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.375546,0.116426,0.169898,0.010151,  61,   3,0.387040,0.150597,0.167429,0.004531,  65,   1,0.330693,0.016912,0.165185,0.017873,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.400691,0.191177,0.160438,0.046100,  62,   3,0.435154,0.293628,0.187500,0.114803,  67,   1,0.329120,0.021589,0.165337,0.016970,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.402428,0.196343,0.176740,0.050828,  61,   3,0.399649,0.188081,0.167128,0.006319,  65,   1,0.331367,0.014910,0.165044,0.018713,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.442722,0.316127,0.172603,0.026230,  61,   3,0.371025,0.102986,0.172953,0.028313,  66,   2,0.330682,0.016947,0.164963,0.019196,  59,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.407917,0.212660,0.159633,0.050883,  65,   3,0.416955,0.239527,0.170465,0.013519,  68,   1,0.330279,0.018144,0.165321,0.017063,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.414571,0.232439,0.159300,0.052862,  60,   3,0.401042,0.192220,0.162942,0.031208,  69,   2,0.330843,0.016468,0.165211,0.017718,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417678,0.241676,0.153704,0.086137,  65,   3,0.427201,0.269988,0.177112,0.053038,  64,   1,0.330215,0.018334,0.165235,0.017575,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.437018,0.299171,0.163919,0.025398,  61,   3,0.421144,0.251980,0.159112,0.053981,  65,   1,0.330466,0.017587,0.165510,0.015938,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417167,0.240159,0.170018,0.010864,  61,   3,0.449869,0.337375,0.157703,0.062359,  70,   2,0.330235,0.018275,0.165177,0.017919,  64,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.376098,0.118069,0.152778,0.091642,  59,   3,0.417391,0.240824,0.156772,0.067895,  65,   2,0.330103,0.018668,0.165239,0.017554,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422945,0.257335,0.172919,0.028108,  64,   2,0.427835,0.271872,0.157116,0.065846,  68,   2,0.330618,0.017137,0.165450,0.016300,  59,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.409326,0.216849,0.158187,0.059481,  61,   3,0.429302,0.276231,0.166974,0.007236,  69,   2,0.330528,0.017402,0.165177,0.017923,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395833,0.176737,0.148285,0.118351,  65,   3,0.433651,0.289162,0.189734,0.128087,  68,   2,0.330635,0.017085,0.165411,0.016530,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.414445,0.232067,0.160185,0.047600,  61,   3,0.460606,0.369294,0.166055,0.012700,  62,   2,0.330015,0.018928,0.165339,0.016958,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411054,0.221983,0.173873,0.033783,  62,   3,0.417029,0.239746,0.177553,0.055662,  67,   2,0.330431,0.017691,0.165180,0.017901,  63,  35,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436364,0.297226,0.162187,0.035697,  62,   3,0.415876,0.236319,0.168784,0.003525,  66,   1,0.330140,0.018558,0.165535,0.015793,  63,  28,
