Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.174757,0.242314,0.090000,0.219583,  41,   0,0.137255,0.404911,0.118812,0.030253,  46,   0,0.239388,0.037904,0.123664,0.072329,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.297030,0.287817,0.099010,0.141455,  36,   0,0.233010,0.010249,0.060000,0.479722,  45,   1,0.241504,0.047077,0.120997,0.049202,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.050000,0.566435,  42,   0,0.194175,0.158126,0.069307,0.399019,  47,   0,0.242692,0.052227,0.114124,0.010394,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.118812,0.030253,  33,   0,0.176471,0.234885,0.070000,0.393009,  45,   0,0.237608,0.030186,0.120796,0.047455,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.250000,0.083913,0.089109,0.227310,  36,   1,0.118812,0.484873,0.117647,0.020153,  40,   0,0.230865,0.000948,0.119894,0.039633,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.068627,0.404911,  43,   1,0.180000,0.219583,0.107843,0.064860,  41,   0,0.254380,0.102904,0.124710,0.081397,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.209524,0.091578,0.069307,0.399019,  39,   0,0.198020,0.141455,0.069307,0.399019,  46,   0,0.235128,0.019434,0.121572,0.054185,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.158416,0.313164,0.117647,0.020153,  34,   0,0.098039,0.574936,0.080000,0.306296,  41,   0,0.236514,0.025441,0.119615,0.037217,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.078431,0.319898,  44,   0,0.252427,0.094436,0.098039,0.149873,  40,   0,0.238797,0.035339,0.118946,0.031412,  44,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.271845,0.178623,0.079208,0.313164,  40,   0,0.020000,0.913287,0.030000,0.739861,  44,   0,0.244773,0.061252,0.120515,0.045023,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.127451,0.105166,  42,   0,0.196078,0.149873,0.108911,0.055601,  45,   0,0.250931,0.087950,0.117732,0.020888,  33,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.174757,0.242314,0.100000,0.132870,  43,   0,0.118812,0.484873,0.098039,0.149873,  38,   0,0.238365,0.033466,0.121999,0.057886,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.220000,0.046157,0.138614,0.201962,  39,   0,0.120000,0.479722,0.069307,0.399019,  45,   1,0.243045,0.053758,0.121856,0.056652,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.140000,0.393009,0.100000,0.132870,  43,   1,0.254902,0.105166,0.088235,0.234885,  40,   0,0.238276,0.033081,0.119650,0.037524,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.120000,0.479722,0.088235,0.234885,  38,   1,0.140000,0.393009,0.059406,0.484873,  41,   0,0.243230,0.054561,0.121519,0.053728,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.220000,0.046157,0.087379,0.242314,  37,   0,0.156863,0.319898,0.108911,0.055601,  44,   0,0.234101,0.014978,0.122921,0.065889,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.235294,0.020153,0.040000,0.653148,  41,   1,0.209524,0.091578,0.059406,0.484873,  45,   0,0.233726,0.013354,0.120288,0.043056,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.099010,0.141455,  36,   0,0.230769,0.000535,0.060000,0.479722,  44,   0,0.242911,0.053178,0.122640,0.063448,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.137255,0.404911,0.100000,0.132870,  36,   0,0.156863,0.319898,0.078431,0.319898,  40,   1,0.243880,0.057377,0.120469,0.044624,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.285714,0.238757,0.085714,0.256746,  37,   0,0.098039,0.574936,0.099010,0.141455,  40,   0,0.243344,0.055053,0.118842,0.030514,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.079208,0.313164,  32,   0,0.060000,0.739861,0.070000,0.393009,  41,   0,0.239114,0.036716,0.121720,0.055469,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.230769,0.000535,0.107843,0.064860,  40,   1,0.237624,0.030253,0.090000,0.219583,  45,   1,0.253222,0.097884,0.122403,0.061395,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.079208,0.313164,  39,   0,0.209524,0.091578,0.117647,0.020153,  40,   0,0.240139,0.041158,0.115204,0.001029,  36,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.235294,0.020153,0.173077,0.500802,  36,   0,0.080000,0.653148,0.138614,0.201962,  42,   0,0.245793,0.065672,0.121265,0.051528,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.291262,0.262811,0.089109,0.227310,  38,   0,0.158416,0.313164,0.080000,0.306296,  37,   1,0.244053,0.058128,0.120318,0.043317,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.089109,0.227310,  40,   0,0.215686,0.064860,0.068627,0.404911,  42,   0,0.238594,0.034462,0.119412,0.035458,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.277228,0.201962,0.137255,0.190178,  35,   1,0.156863,0.319898,0.060000,0.479722,  42,   1,0.256228,0.110914,0.124883,0.082901,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.213592,0.073939,0.099010,0.141455,  42,   1,0.156863,0.319898,0.059406,0.484873,  38,   0,0.236223,0.024180,0.121797,0.056137,  40,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.098039,0.149873,  39,   0,0.196078,0.149873,0.069307,0.399019,  41,   0,0.235034,0.019025,0.121679,0.055117,  30,   4,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.297030,0.287817,0.089109,0.227310,  35,   1,0.176471,0.234885,0.068627,0.404911,  42,   0,0.247346,0.072407,0.124604,0.080480,  38,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.211538,0.082843,0.130000,0.127269,  42,   0,0.233010,0.010249,0.068627,0.404911,  42,   0,0.242406,0.050988,0.120860,0.048012,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.271845,0.178623,0.090000,0.219583,  38,   1,0.215686,0.064860,0.079208,0.313164,  42,   0,0.240026,0.040668,0.119051,0.032329,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.100000,0.132870,  42,   0,0.176471,0.234885,0.070000,0.393009,  38,   0,0.239564,0.038668,0.125020,0.084082,  36,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.237624,0.030253,0.070000,0.393009,  35,   0,0.178218,0.227310,0.135922,0.178623,  40,   1,0.246645,0.069364,0.120235,0.042590,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.080000,0.306296,  40,   1,0.174757,0.242314,0.137255,0.190178,  44,   1,0.236218,0.024158,0.112578,0.023799,  34,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.117647,0.020153,  40,   0,0.080000,0.653148,0.078431,0.319898,  37,   0,0.236790,0.026637,0.119077,0.032550,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.108911,0.055601,  34,   1,0.160000,0.306296,0.069307,0.399019,  42,   0,0.257061,0.114525,0.114100,0.010600,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.078431,0.319898,  38,   0,0.120000,0.479722,0.059406,0.484873,  42,   0,0.246887,0.070417,0.120716,0.046761,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.200000,0.132870,0.069307,0.399019,  39,   1,0.196078,0.149873,0.058252,0.494876,  37,   0,0.242676,0.052160,0.119692,0.037883,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.107843,0.064860,  37,   0,0.098039,0.574936,0.098039,0.149873,  44,   0,0.238306,0.033213,0.122446,0.061765,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.108911,0.055601,  39,   0,0.294118,0.275191,0.086538,0.249599,  41,   0,0.243334,0.055013,0.123154,0.067901,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.271845,0.178623,0.090000,0.219583,  33,   0,0.099010,0.570728,0.089109,0.227310,  44,   0,0.240706,0.043616,0.120198,0.042269,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.380952,0.651676,0.118812,0.030253,  31,   1,0.304762,0.321341,0.069307,0.399019,  45,   0,0.242711,0.052308,0.121056,0.049712,  34,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.173077,0.249599,0.059406,0.484873,  43,   1,0.155340,0.326501,0.110000,0.046157,  41,   0,0.241975,0.049117,0.120666,0.046333,  41,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.115385,0.499733,0.099010,0.141455,  40,   1,0.120000,0.479722,0.099010,0.141455,  41,   0,0.237544,0.029909,0.122390,0.061279,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.137255,0.404911,0.079208,0.313164,  38,   1,0.254902,0.105166,0.098039,0.149873,  39,   0,0.246345,0.068066,0.119501,0.036228,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.059406,0.484873,  40,   0,0.155340,0.326501,0.050000,0.566435,  42,   0,0.238009,0.031924,0.119182,0.033464,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.110000,0.046157,  37,   1,0.173077,0.249599,0.059406,0.484873,  42,   0,0.241007,0.044923,0.123608,0.071842,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.059406,0.484873,  38,   0,0.233010,0.010249,0.068627,0.404911,  40,   0,0.244268,0.059060,0.117504,0.018909,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.250000,0.083913,0.155340,0.346998,  41,   0,0.198020,0.141455,0.089109,0.227310,  38,   0,0.239724,0.039359,0.121065,0.049788,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.155340,0.346998,  31,   0,0.213592,0.073939,0.039604,0.656582,  42,   1,0.231748,0.004776,0.122476,0.062030,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.100000,0.132870,  35,   0,0.213592,0.073939,0.060000,0.479722,  40,   0,0.240445,0.042487,0.121375,0.052483,  45,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.140000,0.393009,0.060000,0.479722,  38,   0,0.178218,0.227310,0.118812,0.030253,  43,   0,0.229391,0.005442,0.123004,0.066602,  33,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.150000,0.300695,  34,   0,0.174757,0.242314,0.128713,0.116108,  42,   0,0.246933,0.070615,0.116570,0.010815,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.200000,0.132870,0.050000,0.566435,  37,   1,0.198020,0.141455,0.140187,0.215603,  44,   0,0.242167,0.049953,0.121567,0.054147,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.117647,0.020153,  36,   0,0.140000,0.393009,0.050000,0.566435,  49,   0,0.234968,0.018737,0.119847,0.039231,  42,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.297030,0.287817,0.079208,0.313164,  37,   0,0.174757,0.242314,0.110000,0.046157,  40,   0,0.240484,0.042655,0.120897,0.048334,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.180000,0.219583,0.147059,0.275191,  37,   0,0.135922,0.410688,0.039604,0.656582,  48,   0,0.241336,0.046348,0.120722,0.046815,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.099010,0.141455,  39,   0,0.174757,0.242314,0.068627,0.404911,  46,   0,0.243710,0.056642,0.120172,0.042045,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.220000,0.046157,0.079208,0.313164,  34,   0,0.180000,0.219583,0.070000,0.393009,  42,   0,0.246779,0.069949,0.121808,0.056234,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.271845,0.178623,0.140000,0.213982,  40,   0,0.213592,0.073939,0.049505,0.570728,  45,   1,0.239603,0.038836,0.119988,0.040448,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.174757,0.242314,0.060000,0.479722,  42,   0,0.137255,0.404911,0.118812,0.030253,  40,   0,0.238834,0.035502,0.118948,0.031434,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.079208,0.313164,  34,   1,0.176471,0.234885,0.060000,0.479722,  36,   0,0.241549,0.047271,0.119180,0.033449,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.118812,0.030253,  41,   0,0.118812,0.484873,0.070000,0.393009,  40,   0,0.239221,0.037177,0.118719,0.029451,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.090000,0.219583,  38,   0,0.174757,0.242314,0.058824,0.489924,  40,   0,0.246786,0.069977,0.118197,0.024922,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.252427,0.094436,0.120000,0.040556,  36,   0,0.158416,0.313164,0.078431,0.319898,  46,   0,0.245300,0.063535,0.122776,0.064628,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.099010,0.141455,  34,   1,0.215686,0.064860,0.107843,0.064860,  42,   0,0.241142,0.045505,0.124844,0.082563,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.106796,0.073939,  34,   0,0.099010,0.570728,0.089109,0.227310,  44,   0,0.246676,0.069502,0.120036,0.040867,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.134615,0.167290,  38,   0,0.196078,0.149873,0.098039,0.149873,  45,   0,0.236320,0.024602,0.118932,0.031295,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.192308,0.166221,0.079208,0.313164,  42,   0,0.176471,0.234885,0.058824,0.489924,  36,   0,0.251602,0.090857,0.121519,0.053731,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.291262,0.262811,0.049505,0.570728,  44,   0,0.155340,0.326501,0.080000,0.306296,  38,   0,0.242640,0.052004,0.121592,0.054361,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.220000,0.046157,0.090000,0.219583,  39,   1,0.230769,0.000535,0.069307,0.399019,  43,   1,0.238103,0.032330,0.122069,0.058499,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.118812,0.030253,  37,   0,0.153846,0.332977,0.078431,0.319898,  42,   0,0.238429,0.033745,0.120951,0.048799,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.174757,0.242314,0.105769,0.082843,  40,   1,0.156863,0.319898,0.077670,0.326501,  42,   0,0.247116,0.071410,0.122030,0.058161,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.326923,0.417424,0.116505,0.010249,  40,   1,0.176471,0.234885,0.019802,0.828291,  41,   0,0.232691,0.008868,0.120372,0.043780,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.333333,0.445217,0.058824,0.489924,  35,   0,0.116505,0.494876,0.050000,0.566435,  45,   0,0.234189,0.015361,0.120447,0.044432,  34,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.080000,0.306296,  39,   1,0.176471,0.234885,0.079208,0.313164,  42,   1,0.242193,0.050066,0.121379,0.052515,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.304762,0.321341,0.147059,0.275191,  38,   0,0.194175,0.158126,0.050000,0.566435,  42,   0,0.239233,0.037231,0.122927,0.065939,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.059406,0.484873,  41,   0,0.178218,0.227310,0.067961,0.410688,  39,   0,0.242036,0.049384,0.117194,0.016222,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.242991,0.053522,0.100000,0.132870,  42,   0,0.156863,0.319898,0.089109,0.227310,  42,   0,0.229640,0.004360,0.120888,0.048252,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.120000,0.040556,  37,   0,0.192308,0.166221,0.079208,0.313164,  46,   0,0.245726,0.065383,0.121044,0.049606,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.120000,0.040556,  41,   1,0.060000,0.739861,0.087379,0.242314,  35,   0,0.246441,0.068484,0.117555,0.019351,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.285714,0.238757,0.089109,0.227310,  42,   0,0.196078,0.149873,0.069307,0.399019,  39,   0,0.252344,0.094075,0.123644,0.072156,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.117647,0.020153,  36,   0,0.190476,0.174162,0.077670,0.326501,  40,   0,0.242433,0.051107,0.119636,0.037397,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.252427,0.094436,0.108911,0.055601,  42,   0,0.215686,0.064860,0.070000,0.393009,  41,   0,0.247180,0.071687,0.117276,0.016932,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.077670,0.326501,  37,   1,0.192308,0.166221,0.089109,0.227310,  44,   0,0.236061,0.023479,0.122484,0.062096,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.200000,0.132870,0.089109,0.227310,  35,   0,0.194175,0.158126,0.079208,0.313164,  42,   0,0.234078,0.014879,0.123322,0.069358,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.117647,0.020153,  40,   0,0.176471,0.234885,0.080000,0.306296,  44,   0,0.245089,0.062618,0.123731,0.072911,  36,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.080000,0.306296,  40,   0,0.118812,0.484873,0.060000,0.479722,  45,   1,0.246387,0.068246,0.118902,0.031039,  34,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.150000,0.300695,  43,   0,0.160000,0.306296,0.050000,0.566435,  40,   0,0.240987,0.044837,0.122473,0.062004,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.120000,0.479722,0.069307,0.399019,  38,   1,0.237624,0.030253,0.138614,0.201962,  43,   1,0.244867,0.061656,0.119438,0.035679,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.128713,0.116108,  41,   1,0.215686,0.064860,0.070000,0.393009,  41,   0,0.242994,0.053536,0.122216,0.059768,  37,   9,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.158416,0.313164,0.138614,0.201962,  35,   1,0.137255,0.404911,0.070000,0.393009,  46,   0,0.238846,0.035555,0.126232,0.094594,  34,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.211538,0.082843,0.079208,0.313164,  35,   0,0.140000,0.393009,0.089109,0.227310,  41,   0,0.239587,0.038765,0.118516,0.027689,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.166667,0.445217,  38,   1,0.215686,0.064860,0.070000,0.393009,  43,   0,0.242107,0.049691,0.120745,0.047012,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.228571,0.008994,0.100000,0.132870,  38,   0,0.156863,0.319898,0.068627,0.404911,  42,   0,0.238311,0.033234,0.117584,0.019610,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.173077,0.249599,0.090000,0.219583,  38,   1,0.176471,0.234885,0.050000,0.566435,  46,   0,0.233745,0.013437,0.120733,0.046915,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.115385,0.000535,  36,   0,0.120000,0.479722,0.088235,0.234885,  42,   0,0.245516,0.064469,0.122741,0.064323,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.155340,0.326501,0.079208,0.313164,  37,   1,0.099010,0.570728,0.040000,0.653148,  44,   0,0.249772,0.082922,0.120291,0.043081,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.090000,0.219583,  36,   0,0.118812,0.484873,0.077670,0.326501,  38,   0,0.244777,0.061267,0.115830,0.004398,  41,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.069307,0.399019,  40,   0,0.098039,0.574936,0.030000,0.739861,  40,   0,0.243084,0.053925,0.118560,0.028069,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.098039,0.149873,  41,   0,0.233010,0.010249,0.100000,0.132870,  41,   1,0.232734,0.009053,0.121555,0.054039,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.099010,0.141455,  41,   1,0.198020,0.141455,0.060000,0.479722,  39,   0,0.235170,0.019615,0.121141,0.050449,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.098039,0.149873,  38,   0,0.135922,0.410688,0.127451,0.105166,  43,   0,0.236673,0.026129,0.118922,0.031211,  43,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.213592,0.073939,0.089109,0.227310,  40,   0,0.198020,0.141455,0.098039,0.149873,  44,   0,0.245214,0.063164,0.121531,0.053831,  35,   8,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.108911,0.055601,  39,   0,0.137255,0.404911,0.070000,0.393009,  38,   0,0.235848,0.022553,0.124903,0.083070,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.099010,0.141455,  42,   0,0.228571,0.008994,0.099010,0.141455,  45,   1,0.240657,0.043405,0.120158,0.041930,  37,   8,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.118812,0.484873,0.070000,0.393009,  41,   0,0.174757,0.242314,0.088235,0.234885,  42,   0,0.232829,0.009463,0.119428,0.035596,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.116505,0.010249,  40,   1,0.137255,0.404911,0.050000,0.566435,  41,   0,0.240989,0.044844,0.121170,0.050699,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.174757,0.242314,0.108911,0.055601,  40,   0,0.137255,0.404911,0.069307,0.399019,  45,   0,0.239588,0.038771,0.119337,0.034806,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.250000,0.083913,0.098039,0.149873,  41,   0,0.135922,0.410688,0.099010,0.141455,  44,   0,0.239338,0.037684,0.119089,0.032657,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.160000,0.306296,0.128713,0.116108,  38,   1,0.156863,0.319898,0.030000,0.739861,  42,   0,0.237477,0.029616,0.122572,0.062861,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.138614,0.201962,  32,   0,0.116505,0.494876,0.060000,0.479722,  42,   0,0.239903,0.040136,0.119014,0.032008,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.137255,0.404911,0.128713,0.116108,  35,   0,0.174757,0.242314,0.077670,0.326501,  41,   1,0.240875,0.044349,0.117356,0.017632,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.220000,0.046157,0.106796,0.073939,  41,   1,0.117647,0.489924,0.030000,0.739861,  44,   1,0.239988,0.040502,0.121021,0.049410,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.050000,0.566435,  37,   0,0.117647,0.489924,0.087379,0.242314,  43,   0,0.245752,0.065493,0.121679,0.055111,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.069307,0.399019,  38,   1,0.134615,0.416355,0.100000,0.132870,  42,   0,0.232366,0.007460,0.122496,0.062199,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.089109,0.227310,  38,   0,0.135922,0.410688,0.079208,0.313164,  40,   0,0.245630,0.064966,0.123603,0.071795,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.126214,0.094436,  33,   0,0.198020,0.141455,0.099010,0.141455,  47,   0,0.247004,0.070924,0.118561,0.028077,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.128713,0.116108,  41,   0,0.178218,0.227310,0.059406,0.484873,  41,   0,0.240606,0.043184,0.117099,0.015400,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.096154,0.166221,  39,   0,0.213592,0.073939,0.090000,0.219583,  44,   1,0.240905,0.044479,0.122434,0.061658,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.180000,0.219583,0.100000,0.132870,  40,   0,0.080000,0.653148,0.068627,0.404911,  38,   0,0.243420,0.055384,0.119988,0.040453,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.118812,0.030253,  39,   0,0.116505,0.494876,0.089109,0.227310,  44,   1,0.238145,0.032512,0.121630,0.054691,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.106796,0.073939,  38,   1,0.155340,0.326501,0.069307,0.399019,  43,   0,0.240393,0.042262,0.123383,0.069889,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.088235,0.234885,  35,   0,0.158416,0.313164,0.087379,0.242314,  44,   0,0.239852,0.039914,0.121772,0.055925,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.140000,0.393009,0.089109,0.227310,  37,   0,0.099010,0.570728,0.060000,0.479722,  44,   0,0.244238,0.058931,0.119829,0.039070,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.110000,0.046157,  37,   0,0.137255,0.404911,0.127451,0.105166,  39,   0,0.250407,0.085677,0.121845,0.056558,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.068627,0.404911,  38,   0,0.135922,0.410688,0.068627,0.404911,  41,   1,0.244986,0.062174,0.124673,0.081073,  37,   5,
