Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.262069,0.136239,0.105731,0.083173,  60,   3,0.205737,0.107997,0.100791,0.126015,  64,   1,0.242084,0.049592,0.121062,0.049769,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.284593,0.233895,0.116832,0.013083,  60,   3,0.197458,0.143889,0.108161,0.062101,  68,   2,0.242513,0.051453,0.120800,0.047493,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.261975,0.135830,0.100198,0.131149,  62,   3,0.196657,0.147365,0.090278,0.217174,  64,   2,0.241679,0.047835,0.120284,0.043016,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.229412,0.005351,0.134122,0.163015,  62,   2,0.202557,0.121786,0.090640,0.214030,  65,   2,0.242004,0.049246,0.121204,0.050996,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241345,0.046388,0.122651,0.063542,  62,   3,0.229412,0.005351,0.097222,0.156957,  66,   2,0.241767,0.048217,0.120823,0.047695,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250246,0.084980,0.136229,0.181283,  61,   3,0.223092,0.032751,0.099305,0.138898,  65,   2,0.242424,0.051067,0.119882,0.039535,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244094,0.058308,0.123640,0.072119,  64,   2,0.163225,0.292313,0.094059,0.184383,  65,   2,0.242278,0.050434,0.121257,0.051453,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.207510,0.100310,0.128840,0.117214,  62,   2,0.224829,0.025220,0.101879,0.116574,  64,   2,0.241379,0.046536,0.121318,0.051982,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.236453,0.025178,0.106468,0.076787,  64,   3,0.196850,0.146526,0.093439,0.189759,  66,   2,0.242310,0.050573,0.121062,0.049769,  58,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.224189,0.027996,0.109127,0.053727,  61,   3,0.194118,0.158374,0.093504,0.189199,  67,   1,0.241462,0.046895,0.120738,0.046959,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.261811,0.135121,0.120912,0.048462,  63,   3,0.172718,0.251154,0.087388,0.242230,  66,   2,0.241255,0.045995,0.120969,0.048957,  60,  14,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241888,0.048741,0.112871,0.021259,  61,   3,0.203125,0.119321,0.089655,0.222573,  67,   1,0.242060,0.049489,0.120593,0.045698,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246792,0.070002,0.122145,0.059156,  59,   3,0.201961,0.124369,0.079602,0.309747,  67,   2,0.241711,0.047975,0.121030,0.049489,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253189,0.097741,0.119329,0.034741,  62,   3,0.190757,0.172944,0.099117,0.140529,  67,   2,0.241517,0.047135,0.120908,0.048434,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.262231,0.136941,0.109344,0.051846,  63,   3,0.242188,0.050040,0.093162,0.192168,  67,   2,0.241785,0.048294,0.119882,0.039532,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.222002,0.037477,0.121542,0.053923,  62,   2,0.238514,0.034114,0.095850,0.168858,  65,   2,0.242011,0.049275,0.120734,0.046916,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.258317,0.119972,0.104374,0.094944,  63,   3,0.180215,0.218649,0.095945,0.168036,  67,   2,0.241559,0.047314,0.120787,0.047376,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.267191,0.158445,0.149505,0.296402,  62,   3,0.209804,0.090364,0.077151,0.330998,  65,   1,0.242318,0.050606,0.120508,0.044958,  59,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.277344,0.202465,0.119802,0.038839,  63,   3,0.217861,0.055432,0.087737,0.239208,  65,   2,0.242643,0.052016,0.121155,0.050573,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.227674,0.012884,0.117589,0.019649,  64,   3,0.208867,0.094426,0.098814,0.143152,  64,   2,0.242004,0.049246,0.119634,0.037382,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.235525,0.021154,0.114738,0.005073,  61,   3,0.211557,0.082762,0.102488,0.111300,  65,   1,0.242327,0.050646,0.119365,0.035048,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.239130,0.036786,0.142152,0.232643,  62,   3,0.225711,0.021394,0.088933,0.228837,  65,   1,0.241923,0.048892,0.120867,0.048077,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.210630,0.086782,0.127596,0.106427,  64,   3,0.222439,0.035582,0.099010,0.141455,  66,   1,0.242936,0.053284,0.121208,0.051032,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.232283,0.007100,0.119048,0.032298,  63,   3,0.222656,0.034640,0.091807,0.203918,  64,   1,0.242026,0.049341,0.120177,0.042090,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.275391,0.193997,0.133796,0.160184,  61,   3,0.198819,0.137991,0.099010,0.141455,  64,   1,0.242060,0.049489,0.120134,0.041720,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250735,0.087097,0.120792,0.047424,  63,   3,0.205479,0.109113,0.089286,0.225777,  67,   1,0.241882,0.048714,0.120623,0.045954,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.249264,0.080721,0.123274,0.068947,  64,   2,0.232649,0.008685,0.099305,0.138898,  68,   2,0.241015,0.044958,0.120807,0.047555,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253687,0.099899,0.127110,0.102211,  64,   2,0.196271,0.149038,0.095945,0.168036,  68,   2,0.242125,0.049769,0.120731,0.046895,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.228122,0.010943,0.122024,0.058105,  63,   3,0.194882,0.155060,0.106719,0.074604,  65,   2,0.241430,0.046756,0.120600,0.045756,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.216749,0.060253,0.115308,0.000128,  61,   3,0.201581,0.126015,0.118343,0.026189,  63,   2,0.241550,0.047275,0.120941,0.048714,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.252199,0.093448,0.125618,0.089273,  64,   3,0.231068,0.001830,0.108911,0.055601,  69,   1,0.242125,0.049769,0.121139,0.050431,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.270323,0.172027,0.121422,0.052882,  62,   3,0.233792,0.013639,0.079208,0.313164,  66,   2,0.241890,0.048752,0.120257,0.042788,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.228346,0.009970,0.124626,0.080670,  61,   3,0.182891,0.207049,0.087858,0.238158,  65,   2,0.242303,0.050539,0.120925,0.048574,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.239686,0.039193,0.111001,0.037477,  61,   3,0.212389,0.079154,0.091270,0.208572,  64,   1,0.242037,0.049386,0.120685,0.046496,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250740,0.087123,0.124138,0.076437,  61,   3,0.217647,0.056359,0.108803,0.056535,  64,   2,0.241890,0.048752,0.120699,0.046616,  62,  13,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243615,0.056229,0.109252,0.052643,  60,   3,0.215686,0.064860,0.102665,0.109758,  67,   2,0.241890,0.048752,0.120650,0.046195,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264447,0.146548,0.119921,0.039868,  64,   3,0.219608,0.047857,0.106195,0.079154,  65,   2,0.241462,0.046895,0.121273,0.051594,  62,  20,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.234252,0.015635,0.116071,0.006490,  64,   3,0.229796,0.003687,0.104743,0.091741,  66,   2,0.241647,0.047695,0.120928,0.048601,  62,  19,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.254438,0.103154,0.120673,0.046388,  63,   3,0.217009,0.059126,0.090278,0.217174,  64,   1,0.242060,0.049489,0.121086,0.049977,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.234252,0.015635,0.129575,0.123581,  61,   3,0.193548,0.160842,0.095144,0.174980,  65,   2,0.242978,0.053468,0.120763,0.047175,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264447,0.146548,0.119166,0.033323,  63,   3,0.176238,0.235895,0.083251,0.278108,  60,   2,0.241720,0.048014,0.120993,0.049163,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.267191,0.158445,0.124383,0.078562,  59,   2,0.179487,0.221806,0.095238,0.174162,  65,   2,0.242035,0.049378,0.121111,0.050186,  62,  13,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.257115,0.114760,0.115842,0.004497,  60,   3,0.219608,0.047857,0.094622,0.179508,  64,   2,0.239418,0.038031,0.121119,0.050261,  57,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.213018,0.076430,0.115308,0.000128,  61,   3,0.202729,0.121038,0.088294,0.234379,  68,   2,0.241430,0.046756,0.120782,0.047337,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.257620,0.116952,0.122145,0.059156,  65,   3,0.235988,0.023162,0.090457,0.215618,  66,   1,0.240300,0.041855,0.119925,0.039905,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255654,0.108426,0.128713,0.116108,  63,   3,0.186092,0.193170,0.085402,0.259452,  66,   2,0.242037,0.049386,0.120757,0.047118,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.270588,0.173176,0.133531,0.157889,  64,   2,0.219393,0.048790,0.105055,0.089041,  67,   1,0.241923,0.048892,0.120929,0.048612,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.252941,0.096664,0.128332,0.112803,  62,   3,0.205681,0.108240,0.095522,0.171697,  64,   2,0.241462,0.046895,0.120731,0.046895,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.256158,0.110610,0.126607,0.097850,  62,   3,0.188605,0.182274,0.093069,0.192968,  67,   2,0.241799,0.048358,0.120745,0.047017,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243323,0.054965,0.123885,0.074244,  61,   3,0.163708,0.290219,0.095850,0.168858,  63,   2,0.241361,0.046456,0.120929,0.048612,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.261297,0.132891,0.109467,0.050775,  62,   2,0.205882,0.107366,0.098522,0.145685,  66,   2,0.241596,0.047477,0.120690,0.046536,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.272282,0.180520,0.125124,0.084989,  61,   3,0.199413,0.135413,0.087043,0.245228,  65,   2,0.242125,0.049769,0.121002,0.049246,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.240394,0.042265,0.106468,0.076787,  59,   3,0.207843,0.098865,0.094395,0.181470,  66,   1,0.241550,0.047275,0.120948,0.048779,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264561,0.147043,0.131423,0.139608,  64,   3,0.209393,0.092144,0.091270,0.208572,  66,   2,0.240925,0.044566,0.120910,0.048449,  59,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.222880,0.033672,0.112214,0.026954,  63,   2,0.169291,0.266012,0.101779,0.117447,  64,   2,0.242214,0.050153,0.120731,0.046895,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.233792,0.013639,0.114314,0.008748,  63,   3,0.236791,0.026641,0.106825,0.073689,  67,   2,0.241154,0.045558,0.120916,0.048498,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264966,0.148798,0.116832,0.013083,  62,   3,0.229187,0.006325,0.103483,0.102671,  64,   2,0.241647,0.047695,0.121014,0.049349,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.236220,0.024169,0.097441,0.155060,  60,   3,0.231068,0.001830,0.097126,0.157792,  64,   1,0.242400,0.050961,0.121018,0.049386,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250735,0.087097,0.133399,0.156745,  61,   3,0.216585,0.060962,0.089109,0.227310,  64,   2,0.241462,0.046895,0.120832,0.047772,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.239921,0.040215,0.104847,0.090843,  62,   3,0.203722,0.116733,0.129447,0.122471,  66,   1,0.241532,0.047197,0.121119,0.050261,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.247301,0.072212,0.112214,0.026954,  61,   2,0.213935,0.072452,0.113636,0.014625,  64,   1,0.241647,0.047695,0.119882,0.039532,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.256360,0.111488,0.118343,0.026189,  61,   3,0.215898,0.063942,0.092445,0.198379,  62,   2,0.241968,0.049089,0.120761,0.047157,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264188,0.145426,0.131164,0.137360,  61,   3,0.223529,0.030855,0.081349,0.294597,  66,   1,0.242002,0.049238,0.121034,0.049519,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243854,0.057268,0.127596,0.106427,  61,   3,0.222874,0.033697,0.087302,0.242982,  64,   2,0.242002,0.049238,0.120335,0.043464,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.248276,0.076437,0.131553,0.140735,  60,   4,0.190945,0.172130,0.086139,0.253066,  68,   2,0.241015,0.044958,0.121367,0.052410,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.234252,0.015635,0.123016,0.066708,  61,   3,0.206628,0.104135,0.098814,0.143152,  66,   2,0.241190,0.045715,0.120731,0.046895,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.240869,0.044322,0.137760,0.194560,  64,   3,0.187683,0.186271,0.083744,0.273832,  63,   2,0.240342,0.042040,0.120997,0.049201,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.256360,0.111488,0.123518,0.071060,  63,   3,0.201763,0.125226,0.088933,0.228837,  65,   2,0.241697,0.047912,0.120734,0.046916,  65,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243083,0.053923,0.131814,0.142996,  61,   3,0.225901,0.020574,0.090457,0.215618,  64,   2,0.241462,0.046895,0.121107,0.050153,  62,  16,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.239130,0.036786,0.118526,0.027774,  62,   2,0.185404,0.196152,0.106046,0.080447,  64,   2,0.242758,0.052512,0.120787,0.047376,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.270428,0.172481,0.128079,0.110610,  65,   3,0.218324,0.053425,0.080517,0.301814,  64,   2,0.241890,0.048752,0.120932,0.048639,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.237955,0.031689,0.113749,0.013650,  62,   6,0.200787,0.129456,0.093596,0.188400,  64,   2,0.241116,0.045393,0.120864,0.048052,  59,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.273171,0.184373,0.128968,0.118322,  63,   3,0.200787,0.129456,0.091089,0.210139,  63,   1,0.241605,0.047516,0.119532,0.036494,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.229412,0.005351,0.125000,0.083913,  64,   3,0.209279,0.092638,0.100890,0.125151,  65,   2,0.241591,0.047454,0.120936,0.048676,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.248289,0.076496,0.118812,0.030253,  63,   3,0.208456,0.096207,0.090188,0.217950,  67,   2,0.241920,0.048882,0.120657,0.046257,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.249509,0.081783,0.113095,0.019317,  64,   3,0.196657,0.147365,0.095333,0.173342,  66,   1,0.242093,0.049629,0.119893,0.039627,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242365,0.050808,0.109019,0.054665,  63,   3,0.202159,0.123509,0.092977,0.193766,  66,   1,0.241453,0.046856,0.120715,0.046756,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.210216,0.088577,0.119683,0.037811,  65,   3,0.182711,0.207828,0.112537,0.024158,  65,   1,0.241550,0.047275,0.120257,0.042788,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.263003,0.140289,0.118694,0.029234,  62,   3,0.209804,0.090364,0.089374,0.225008,  67,   1,0.242093,0.049629,0.121018,0.049386,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.226784,0.016744,0.124260,0.077499,  61,   3,0.247805,0.074395,0.107143,0.070932,  64,   2,0.241826,0.048472,0.120699,0.046616,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.289628,0.255726,0.119921,0.039868,  63,   3,0.175542,0.238910,0.081349,0.294597,  67,   2,0.241462,0.046895,0.120879,0.048179,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.274704,0.191018,0.123762,0.073181,  62,   3,0.195266,0.153394,0.093162,0.192168,  65,   2,0.242214,0.050153,0.120969,0.048957,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.222443,0.035565,0.115308,0.000128,  62,   3,0.174681,0.242644,0.096040,0.167212,  64,   1,0.242037,0.049386,0.120690,0.046536,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.266010,0.153326,0.123518,0.071060,  62,   3,0.232283,0.007100,0.090367,0.216397,  66,   2,0.242400,0.050961,0.120941,0.048714,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255906,0.109517,0.106931,0.072772,  61,   3,0.244141,0.058508,0.105159,0.088137,  64,   2,0.242857,0.052944,0.121431,0.052968,  57,  10,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.260784,0.130670,0.109127,0.053727,  64,   3,0.212389,0.079154,0.098117,0.149199,  65,   2,0.241946,0.048994,0.120844,0.047874,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.258824,0.122168,0.129064,0.119153,  61,   3,0.195266,0.153394,0.085968,0.254542,  66,   1,0.242278,0.050434,0.120660,0.046276,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.226155,0.019470,0.130823,0.134402,  63,   3,0.206693,0.103852,0.085799,0.256013,  65,   2,0.241972,0.049106,0.121058,0.049732,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.227451,0.013852,0.112550,0.024047,  62,   3,0.209598,0.091255,0.093162,0.192168,  66,   2,0.242546,0.051594,0.121147,0.050506,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246817,0.070111,0.129703,0.124693,  63,   2,0.231827,0.005121,0.086395,0.250841,  64,   2,0.241955,0.049032,0.121383,0.052545,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243376,0.055193,0.119802,0.038839,  59,   3,0.211973,0.080961,0.089109,0.227310,  67,   2,0.241873,0.048676,0.120832,0.047772,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.223969,0.028951,0.125370,0.087123,  65,   2,0.221569,0.039356,0.100493,0.128598,  65,   2,0.241858,0.048612,0.120724,0.046837,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245098,0.062659,0.123640,0.072119,  62,   3,0.227228,0.014818,0.087388,0.242230,  68,   2,0.241940,0.048966,0.120611,0.045855,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.226784,0.016744,0.118694,0.029234,  62,   3,0.205882,0.107366,0.080198,0.304579,  66,   2,0.241829,0.048487,0.121111,0.050190,  57,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.240234,0.041572,0.121662,0.054965,  60,   3,0.204724,0.112387,0.086224,0.252326,  64,   1,0.241517,0.047135,0.120393,0.043962,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.259078,0.123269,0.108911,0.055601,  60,   3,0.200000,0.132870,0.099108,0.140605,  67,   2,0.241283,0.046117,0.120920,0.048536,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.276803,0.200121,0.120398,0.044007,  62,   2,0.235638,0.021643,0.090278,0.217174,  64,   2,0.242513,0.051453,0.120731,0.046895,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.267191,0.158445,0.135913,0.178540,  63,   3,0.184857,0.198523,0.106151,0.079535,  66,   2,0.241953,0.049023,0.121111,0.050190,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.234946,0.018642,0.111992,0.028883,  63,   3,0.212476,0.078780,0.092794,0.195358,  62,   2,0.239849,0.039901,0.120782,0.047337,  57,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.227273,0.014625,0.115956,0.005493,  65,   2,0.190757,0.172944,0.106509,0.076430,  65,   2,0.242457,0.051207,0.120923,0.048563,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242899,0.053126,0.106719,0.074604,  64,   3,0.210837,0.085883,0.094675,0.179049,  63,   2,0.241979,0.049135,0.120166,0.041995,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.277286,0.202216,0.115079,0.002112,  63,   3,0.196850,0.146526,0.105055,0.089041,  66,   1,0.241366,0.046476,0.120743,0.046995,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.280079,0.214324,0.124506,0.079628,  62,   3,0.197458,0.143889,0.090278,0.217174,  66,   2,0.242367,0.050820,0.120997,0.049201,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.276134,0.197221,0.124629,0.080696,  60,   3,0.209189,0.093031,0.101578,0.119187,  66,   2,0.242125,0.049769,0.121046,0.049629,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243615,0.056229,0.119802,0.038839,  64,   3,0.205882,0.107366,0.097633,0.153394,  63,   2,0.242813,0.052753,0.120794,0.047438,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.267191,0.158445,0.126858,0.100026,  59,   3,0.194499,0.156720,0.098312,0.147509,  65,   2,0.241890,0.048752,0.120941,0.048714,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.248532,0.077549,0.122409,0.061442,  62,   3,0.200000,0.132870,0.099606,0.136291,  67,   2,0.241735,0.048077,0.120945,0.048752,  60,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.236328,0.024636,0.113636,0.014625,  62,   3,0.191321,0.170497,0.075547,0.344912,  63,   1,0.242198,0.050085,0.120932,0.048639,  66,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.251969,0.092447,0.119802,0.038839,  61,   3,0.204926,0.111512,0.094862,0.177426,  65,   2,0.241664,0.047772,0.121017,0.049378,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.265885,0.152783,0.118056,0.023695,  62,   3,0.225049,0.024267,0.093781,0.186798,  66,   2,0.242174,0.049982,0.121301,0.051841,  65,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253438,0.098819,0.127723,0.107522,  61,   3,0.217861,0.055432,0.087388,0.242230,  64,   2,0.242659,0.052084,0.120551,0.045336,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242545,0.051589,0.112214,0.026954,  61,   3,0.211045,0.084981,0.089921,0.220268,  65,   2,0.242481,0.051313,0.119672,0.037711,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.261554,0.134005,0.123762,0.073181,  63,   3,0.209598,0.091255,0.095945,0.168036,  68,   2,0.242125,0.049769,0.121423,0.052894,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.239450,0.038173,0.112983,0.020289,  63,   3,0.217221,0.058205,0.094153,0.183574,  64,   2,0.241849,0.048574,0.121018,0.049386,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243323,0.054965,0.120159,0.041934,  62,   3,0.195266,0.153394,0.087302,0.242982,  68,   2,0.241862,0.048628,0.120770,0.047236,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242843,0.052882,0.121903,0.057056,  61,   3,0.218075,0.054505,0.092170,0.200762,  66,   2,0.242093,0.049629,0.120551,0.045336,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.269268,0.167453,0.115079,0.002112,  63,   3,0.194882,0.155060,0.096421,0.163900,  63,   1,0.242117,0.049732,0.120370,0.043768,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.268891,0.165818,0.117413,0.018123,  61,   3,0.190757,0.172944,0.088557,0.232094,  64,   2,0.241888,0.048741,0.121228,0.051207,  60,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.263003,0.140289,0.118812,0.030253,  63,   3,0.238514,0.034114,0.108161,0.062101,  66,   1,0.242213,0.050149,0.120775,0.047275,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.268627,0.164675,0.102970,0.107114,  61,   3,0.215898,0.063942,0.097030,0.158626,  64,   2,0.241587,0.047438,0.121224,0.051173,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.272549,0.181677,0.117180,0.016101,  61,   3,0.209393,0.092144,0.111440,0.033672,  67,   2,0.241199,0.045756,0.121164,0.050646,  60,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241107,0.045354,0.114173,0.009970,  63,   2,0.213725,0.073361,0.082178,0.287408,  65,   1,0.241494,0.047035,0.120986,0.049106,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241888,0.048741,0.122894,0.065650,  63,   3,0.246575,0.069064,0.102183,0.113945,  66,   2,0.240951,0.044679,0.121037,0.049549,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.238189,0.032704,0.127849,0.108620,  61,   3,0.215054,0.067602,0.094955,0.176612,  67,   2,0.242139,0.049831,0.120856,0.047975,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.222441,0.035574,0.121514,0.053684,  63,   2,0.175716,0.238158,0.102868,0.107997,  63,   2,0.242060,0.049489,0.120816,0.047633,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242365,0.050808,0.121903,0.057056,  65,   2,0.241951,0.049016,0.103380,0.103563,  65,   2,0.242043,0.049415,0.120731,0.046895,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.224189,0.027996,0.128103,0.110822,  64,   3,0.188235,0.183878,0.103072,0.106229,  65,   2,0.241908,0.048826,0.120657,0.046257,  66,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241888,0.048741,0.114201,0.009732,  61,   2,0.218719,0.051710,0.102868,0.107997,  66,   2,0.242206,0.050121,0.120775,0.047275,  65,  12,
